sample_title	broad_type
Htr3a_tdTpositive_cell_85	GABA-ergic Neuron
Htr3a_tdTpositive_cell_86	Glutamatergic Neuron
Htr3a_tdTpositive_cell_87	GABA-ergic Neuron
Htr3a_tdTpositive_cell_88	GABA-ergic Neuron
Htr3a_tdTpositive_cell_89	GABA-ergic Neuron
Htr3a_tdTpositive_cell_90	GABA-ergic Neuron
Htr3a_tdTpositive_cell_91	GABA-ergic Neuron
Htr3a_tdTpositive_cell_92	GABA-ergic Neuron
Htr3a_tdTpositive_cell_93	Glutamatergic Neuron
Htr3a_tdTpositive_cell_94	GABA-ergic Neuron
Htr3a_tdTpositive_cell_95	Glutamatergic Neuron
Htr3a_tdTpositive_cell_96	Glutamatergic Neuron
Htr3a_tdTpositive_cell_97	Glutamatergic Neuron
Htr3a_tdTpositive_cell_98	Glutamatergic Neuron
Htr3a_tdTpositive_cell_99	Glutamatergic Neuron
Htr3a_tdTpositive_cell_100	Glutamatergic Neuron
Htr3a_tdTpositive_cell_101	Glutamatergic Neuron
Htr3a_tdTpositive_cell_102	GABA-ergic Neuron
Htr3a_tdTpositive_cell_103	GABA-ergic Neuron
Htr3a_tdTpositive_cell_104	GABA-ergic Neuron
Htr3a_tdTpositive_cell_105	Glutamatergic Neuron
Htr3a_tdTpositive_cell_106	Glutamatergic Neuron
Htr3a_tdTpositive_cell_107	Glutamatergic Neuron
Htr3a_tdTpositive_cell_108	Glutamatergic Neuron
Htr3a_tdTpositive_cell_109	Glutamatergic Neuron
Htr3a_tdTpositive_cell_110	Glutamatergic Neuron
Htr3a_tdTpositive_cell_111	Glutamatergic Neuron
Htr3a_tdTpositive_cell_112	GABA-ergic Neuron
Htr3a_tdTpositive_cell_113	Glutamatergic Neuron
Htr3a_tdTpositive_cell_114	Glutamatergic Neuron
Htr3a_tdTpositive_cell_115	GABA-ergic Neuron
Htr3a_tdTpositive_cell_116	Glutamatergic Neuron
Htr3a_tdTpositive_cell_117	Glutamatergic Neuron
Htr3a_tdTpositive_cell_118	GABA-ergic Neuron
Htr3a_tdTpositive_cell_119	GABA-ergic Neuron
Htr3a_tdTpositive_cell_120	Glutamatergic Neuron
Htr3a_tdTpositive_cell_121	Glutamatergic Neuron
Htr3a_tdTpositive_cell_122	GABA-ergic Neuron
Htr3a_tdTpositive_cell_123	Glutamatergic Neuron
Ndnf_tdTpositive_cell_1	Endothelial Cell
Ndnf_tdTpositive_cell_2	Glutamatergic Neuron
Ndnf_tdTpositive_cell_3	Endothelial Cell
Ndnf_tdTpositive_cell_4	Endothelial Cell
Ndnf_tdTpositive_cell_5	Endothelial Cell
Ndnf_tdTpositive_cell_6	Endothelial Cell
Ndnf_tdTpositive_cell_7	Endothelial Cell
Ndnf_tdTpositive_cell_8	Endothelial Cell
Ndnf_tdTpositive_cell_9	Endothelial Cell
Ndnf_tdTpositive_cell_10	Endothelial Cell
Ndnf_tdTpositive_cell_11	Endothelial Cell
Ndnf_tdTpositive_cell_12	Endothelial Cell
Ndnf_tdTpositive_cell_13	GABA-ergic Neuron
Ndnf_tdTpositive_cell_14	GABA-ergic Neuron
Ndnf_tdTpositive_cell_15	GABA-ergic Neuron
Ndnf_tdTpositive_cell_16	GABA-ergic Neuron
Ndnf_tdTpositive_cell_17	GABA-ergic Neuron
Ndnf_tdTpositive_cell_18	GABA-ergic Neuron
Ndnf_tdTpositive_cell_19	GABA-ergic Neuron
Ndnf_tdTpositive_cell_20	Unclassified
Ndnf_tdTpositive_cell_21	Unclassified
Ndnf_tdTnegative_cell_1	Astrocyte
Ndnf_tdTnegative_cell_2	GABA-ergic Neuron
Ndnf_tdTnegative_cell_3	Glutamatergic Neuron
Ndnf_tdTnegative_cell_4	Astrocyte
Ndnf_tdTnegative_cell_5	Astrocyte
Ndnf_tdTnegative_cell_6	Astrocyte
Ndnf_tdTnegative_cell_7	Astrocyte
Ndnf_tdTnegative_cell_8	Glutamatergic Neuron
Ndnf_tdTnegative_cell_9	Glutamatergic Neuron
Ndnf_tdTnegative_cell_10	Astrocyte
Ndnf_tdTnegative_cell_11	Endothelial Cell
Ndnf_tdTnegative_cell_12	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_1	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_2	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_3	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_4	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_5	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_6	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_7	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_8	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_9	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_10	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_11	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_12	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_13	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_14	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_15	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_16	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_17	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_18	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_19	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_20	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_21	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_22	GABA-ergic Neuron
Nkx2-1_tdTpositive_cell_23	Unclassified
Nos1_tdTpositive_cell_1	Endothelial Cell
Nos1_tdTpositive_cell_2	GABA-ergic Neuron
Nos1_tdTpositive_cell_3	GABA-ergic Neuron
Nos1_tdTpositive_cell_4	GABA-ergic Neuron
Nos1_tdTpositive_cell_5	GABA-ergic Neuron
Nos1_tdTpositive_cell_6	GABA-ergic Neuron
Nos1_tdTpositive_cell_7	GABA-ergic Neuron
Nos1_tdTpositive_cell_8	GABA-ergic Neuron
Nos1_tdTpositive_cell_9	GABA-ergic Neuron
Nos1_tdTpositive_cell_10	GABA-ergic Neuron
Nos1_tdTpositive_cell_11	GABA-ergic Neuron
Nos1_tdTpositive_cell_12	GABA-ergic Neuron
Nos1_tdTpositive_cell_13	GABA-ergic Neuron
Nos1_tdTpositive_cell_14	GABA-ergic Neuron
Nos1_tdTpositive_cell_15	GABA-ergic Neuron
Nos1_tdTpositive_cell_16	GABA-ergic Neuron
Nos1_tdTpositive_cell_17	GABA-ergic Neuron
Nos1_tdTpositive_cell_18	GABA-ergic Neuron
Nos1_tdTpositive_cell_19	GABA-ergic Neuron
Nos1_tdTpositive_cell_20	GABA-ergic Neuron
Nos1_tdTpositive_cell_21	GABA-ergic Neuron
Nos1_tdTpositive_cell_22	GABA-ergic Neuron
Nos1_tdTpositive_cell_23	Glutamatergic Neuron
Nos1_tdTpositive_cell_24	GABA-ergic Neuron
Nos1_tdTpositive_cell_25	GABA-ergic Neuron
Nos1_tdTpositive_cell_26	Glutamatergic Neuron
Nos1_tdTpositive_cell_27	Glutamatergic Neuron
Nos1_tdTpositive_cell_28	Glutamatergic Neuron
Nos1_tdTpositive_cell_29	GABA-ergic Neuron
Nos1_tdTpositive_cell_30	Glutamatergic Neuron
Nos1_tdTpositive_cell_31	GABA-ergic Neuron
Nos1_tdTpositive_cell_32	GABA-ergic Neuron
Nos1_tdTpositive_cell_33	Glutamatergic Neuron
Nos1_tdTpositive_cell_34	Glutamatergic Neuron
Nos1_tdTpositive_cell_35	GABA-ergic Neuron
Nos1_tdTpositive_cell_36	GABA-ergic Neuron
Nos1_tdTpositive_cell_37	Glutamatergic Neuron
Nos1_tdTpositive_cell_38	Glutamatergic Neuron
Nos1_tdTpositive_cell_39	GABA-ergic Neuron
Nos1_tdTpositive_cell_40	GABA-ergic Neuron
Nos1_tdTpositive_cell_41	GABA-ergic Neuron
Nos1_tdTpositive_cell_42	Glutamatergic Neuron
Nos1_tdTpositive_cell_43	Glutamatergic Neuron
Nos1_tdTpositive_cell_44	GABA-ergic Neuron
Nos1_tdTpositive_cell_45	GABA-ergic Neuron
Nos1_tdTpositive_cell_46	Glutamatergic Neuron
Nos1_tdTpositive_cell_47	GABA-ergic Neuron
Nos1_tdTpositive_cell_48	GABA-ergic Neuron
Nos1_tdTpositive_cell_49	Glutamatergic Neuron
Nos1_tdTpositive_cell_50	GABA-ergic Neuron
Nos1_tdTpositive_cell_51	Glutamatergic Neuron
Nos1_tdTpositive_cell_52	GABA-ergic Neuron
Nos1_tdTpositive_cell_53	GABA-ergic Neuron
Nos1_tdTpositive_cell_54	Endothelial Cell
Nos1_tdTpositive_cell_55	GABA-ergic Neuron
Nos1_tdTpositive_cell_56	GABA-ergic Neuron
Nos1_tdTpositive_cell_57	GABA-ergic Neuron
Nos1_tdTpositive_cell_58	GABA-ergic Neuron
Nos1_tdTpositive_cell_59	Glutamatergic Neuron
Nos1_tdTpositive_cell_60	GABA-ergic Neuron
Nos1_tdTpositive_cell_61	Glutamatergic Neuron
Nos1_tdTpositive_cell_62	GABA-ergic Neuron
Nos1_tdTpositive_cell_63	GABA-ergic Neuron
Nos1_tdTpositive_cell_64	GABA-ergic Neuron
Nos1_tdTpositive_cell_65	Glutamatergic Neuron
Nos1_tdTpositive_cell_66	Endothelial Cell
Nos1_tdTpositive_cell_67	GABA-ergic Neuron
Nos1_tdTpositive_cell_68	GABA-ergic Neuron
Nos1_tdTpositive_cell_69	GABA-ergic Neuron
Nos1_tdTpositive_cell_70	GABA-ergic Neuron
Nos1_tdTpositive_cell_71	Glutamatergic Neuron
Nos1_tdTpositive_cell_72	Glutamatergic Neuron
Nos1_tdTpositive_cell_73	Unclassified
Nr5a1_tdTpositive_cell_1	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_2	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_3	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_4	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_5	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_6	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_7	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_8	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_9	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_10	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_11	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_12	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_13	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_14	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_15	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_16	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_17	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_18	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_19	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_20	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_21	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_22	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_23	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_24	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_25	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_26	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_27	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_28	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_29	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_30	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_31	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_32	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_33	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_34	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_35	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_36	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_37	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_38	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_39	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_40	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_41	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_42	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_43	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_44	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_45	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_46	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_47	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_48	Glutamatergic Neuron
Nr5a1_tdTpositive_cell_49	Unclassified
Nr5a1_tdTpositive_cell_50	Unclassified
Nr5a1_tdTpositive_cell_51	Unclassified
Nr5a1_tdTpositive_cell_52	Unclassified
Ntsr1_tdTpositive_cell_1	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_2	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_3	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_4	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_5	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_6	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_7	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_8	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_9	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_10	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_11	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_12	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_13	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_14	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_15	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_16	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_17	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_18	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_19	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_20	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_21	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_22	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_23	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_24	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_25	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_26	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_27	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_28	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_29	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_30	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_31	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_32	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_33	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_34	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_35	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_36	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_37	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_38	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_39	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_40	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_41	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_42	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_43	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_44	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_45	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_46	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_47	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_48	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_49	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_50	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_51	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_52	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_53	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_54	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_55	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_56	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_57	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_58	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_59	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_60	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_61	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_62	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_63	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_64	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_65	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_66	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_67	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_68	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_69	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_70	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_71	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_72	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_73	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_74	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_75	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_76	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_77	Glutamatergic Neuron
Ntsr1_tdTpositive_cell_78	Unclassified
Ntsr1_tdTpositive_cell_79	Unclassified
Ntsr1_tdTnegative_cell_1	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_2	Oligodendrocyte
Ntsr1_tdTnegative_cell_3	Oligodendrocyte
Ntsr1_tdTnegative_cell_4	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_5	Oligodendrocyte
Ntsr1_tdTnegative_cell_6	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_7	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_8	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_9	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_10	Oligodendrocyte Precursor Cell
Ntsr1_tdTnegative_cell_11	Astrocyte
Ntsr1_tdTnegative_cell_12	Oligodendrocyte Precursor Cell
Ntsr1_tdTnegative_cell_13	Oligodendrocyte
Ntsr1_tdTnegative_cell_14	Astrocyte
Ntsr1_tdTnegative_cell_15	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_16	Oligodendrocyte
Ntsr1_tdTnegative_cell_17	Astrocyte
Ntsr1_tdTnegative_cell_18	Microglia
Ntsr1_tdTnegative_cell_19	Oligodendrocyte
Ntsr1_tdTnegative_cell_20	Astrocyte
Ntsr1_tdTnegative_cell_21	Astrocyte
Ntsr1_tdTnegative_cell_22	Oligodendrocyte
Ntsr1_tdTnegative_cell_23	Oligodendrocyte
Ntsr1_tdTnegative_cell_24	Oligodendrocyte
Ntsr1_tdTnegative_cell_25	Astrocyte
Ntsr1_tdTnegative_cell_26	Astrocyte
Ntsr1_tdTnegative_cell_27	Astrocyte
Ntsr1_tdTnegative_cell_28	Microglia
Ntsr1_tdTnegative_cell_29	Endothelial Cell
Ntsr1_tdTnegative_cell_30	Astrocyte
Ntsr1_tdTnegative_cell_31	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_32	Oligodendrocyte
Ntsr1_tdTnegative_cell_33	Astrocyte
Ntsr1_tdTnegative_cell_34	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_35	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_36	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_37	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_38	Oligodendrocyte Precursor Cell
Ntsr1_tdTnegative_cell_39	Oligodendrocyte Precursor Cell
Ntsr1_tdTnegative_cell_40	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_41	Oligodendrocyte
Ntsr1_tdTnegative_cell_42	Oligodendrocyte
Ntsr1_tdTnegative_cell_43	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_44	Oligodendrocyte
Ntsr1_tdTnegative_cell_45	Astrocyte
Ntsr1_tdTnegative_cell_46	Oligodendrocyte Precursor Cell
Ntsr1_tdTnegative_cell_47	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_48	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_49	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_50	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_51	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_52	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_53	Glutamatergic Neuron
Ntsr1_tdTnegative_cell_54	GABA-ergic Neuron
Ntsr1_tdTnegative_cell_55	GABA-ergic Neuron
Ntsr1_tdTnegative_cell_56	Unclassified
Ntsr1_tdTnegative_cell_57	Unclassified
Pvalb_tdTpositive_cell_1	GABA-ergic Neuron
Pvalb_tdTpositive_cell_2	GABA-ergic Neuron
Pvalb_tdTpositive_cell_3	GABA-ergic Neuron
Pvalb_tdTpositive_cell_4	GABA-ergic Neuron
Pvalb_tdTpositive_cell_5	GABA-ergic Neuron
Pvalb_tdTpositive_cell_6	GABA-ergic Neuron
Pvalb_tdTpositive_cell_7	GABA-ergic Neuron
Pvalb_tdTpositive_cell_8	GABA-ergic Neuron
Pvalb_tdTpositive_cell_9	GABA-ergic Neuron
Pvalb_tdTpositive_cell_10	GABA-ergic Neuron
Pvalb_tdTpositive_cell_11	GABA-ergic Neuron
Pvalb_tdTpositive_cell_12	GABA-ergic Neuron
Pvalb_tdTpositive_cell_13	GABA-ergic Neuron
Pvalb_tdTpositive_cell_14	GABA-ergic Neuron
Pvalb_tdTpositive_cell_15	GABA-ergic Neuron
Pvalb_tdTpositive_cell_16	GABA-ergic Neuron
Pvalb_tdTpositive_cell_17	GABA-ergic Neuron
Pvalb_tdTpositive_cell_18	GABA-ergic Neuron
Pvalb_tdTpositive_cell_19	GABA-ergic Neuron
Pvalb_tdTpositive_cell_20	GABA-ergic Neuron
Pvalb_tdTpositive_cell_21	GABA-ergic Neuron
Pvalb_tdTpositive_cell_22	GABA-ergic Neuron
Pvalb_tdTpositive_cell_23	GABA-ergic Neuron
Pvalb_tdTpositive_cell_24	GABA-ergic Neuron
Pvalb_tdTpositive_cell_25	GABA-ergic Neuron
Pvalb_tdTpositive_cell_26	GABA-ergic Neuron
Pvalb_tdTpositive_cell_27	GABA-ergic Neuron
Pvalb_tdTpositive_cell_28	GABA-ergic Neuron
Pvalb_tdTpositive_cell_29	GABA-ergic Neuron
Pvalb_tdTpositive_cell_30	GABA-ergic Neuron
Pvalb_tdTpositive_cell_31	GABA-ergic Neuron
Pvalb_tdTpositive_cell_32	GABA-ergic Neuron
Pvalb_tdTpositive_cell_33	GABA-ergic Neuron
Pvalb_tdTpositive_cell_34	GABA-ergic Neuron
Pvalb_tdTpositive_cell_35	GABA-ergic Neuron
Pvalb_tdTpositive_cell_36	GABA-ergic Neuron
Pvalb_tdTpositive_cell_37	GABA-ergic Neuron
Pvalb_tdTpositive_cell_38	GABA-ergic Neuron
Pvalb_tdTpositive_cell_39	GABA-ergic Neuron
Pvalb_tdTpositive_cell_40	GABA-ergic Neuron
Pvalb_tdTpositive_cell_41	GABA-ergic Neuron
Pvalb_tdTpositive_cell_42	GABA-ergic Neuron
Pvalb_tdTpositive_cell_43	GABA-ergic Neuron
Pvalb_tdTpositive_cell_44	GABA-ergic Neuron
Pvalb_tdTpositive_cell_45	GABA-ergic Neuron
Pvalb_tdTpositive_cell_46	GABA-ergic Neuron
Pvalb_tdTpositive_cell_47	GABA-ergic Neuron
Pvalb_tdTpositive_cell_48	GABA-ergic Neuron
Pvalb_tdTpositive_cell_49	GABA-ergic Neuron
Pvalb_tdTpositive_cell_50	GABA-ergic Neuron
Pvalb_tdTpositive_cell_51	GABA-ergic Neuron
Pvalb_tdTpositive_cell_52	GABA-ergic Neuron
Pvalb_tdTpositive_cell_53	GABA-ergic Neuron
Pvalb_tdTpositive_cell_54	GABA-ergic Neuron
Pvalb_tdTpositive_cell_55	GABA-ergic Neuron
Pvalb_tdTpositive_cell_56	GABA-ergic Neuron
Pvalb_tdTpositive_cell_57	GABA-ergic Neuron
Pvalb_tdTpositive_cell_58	GABA-ergic Neuron
Pvalb_tdTpositive_cell_59	GABA-ergic Neuron
Pvalb_tdTpositive_cell_60	GABA-ergic Neuron
Pvalb_tdTpositive_cell_61	GABA-ergic Neuron
Pvalb_tdTpositive_cell_62	GABA-ergic Neuron
Pvalb_tdTpositive_cell_63	GABA-ergic Neuron
Pvalb_tdTpositive_cell_64	GABA-ergic Neuron
Pvalb_tdTpositive_cell_65	GABA-ergic Neuron
Pvalb_tdTpositive_cell_66	GABA-ergic Neuron
Pvalb_tdTpositive_cell_67	GABA-ergic Neuron
Pvalb_tdTpositive_cell_68	GABA-ergic Neuron
Pvalb_tdTpositive_cell_69	GABA-ergic Neuron
Pvalb_tdTpositive_cell_70	GABA-ergic Neuron
Pvalb_tdTpositive_cell_71	GABA-ergic Neuron
Pvalb_tdTpositive_cell_72	GABA-ergic Neuron
Pvalb_tdTpositive_cell_73	GABA-ergic Neuron
Pvalb_tdTpositive_cell_74	GABA-ergic Neuron
Pvalb_tdTpositive_cell_75	GABA-ergic Neuron
Pvalb_tdTpositive_cell_76	GABA-ergic Neuron
Pvalb_tdTpositive_cell_77	GABA-ergic Neuron
Pvalb_tdTpositive_cell_78	GABA-ergic Neuron
Pvalb_tdTpositive_cell_79	GABA-ergic Neuron
Pvalb_tdTpositive_cell_80	GABA-ergic Neuron
Pvalb_tdTpositive_cell_81	Oligodendrocyte
Pvalb_tdTpositive_cell_82	GABA-ergic Neuron
Pvalb_tdTpositive_cell_83	GABA-ergic Neuron
Pvalb_tdTpositive_cell_84	GABA-ergic Neuron
Pvalb_tdTpositive_cell_85	GABA-ergic Neuron
Pvalb_tdTpositive_cell_86	GABA-ergic Neuron
Pvalb_tdTpositive_cell_87	GABA-ergic Neuron
Pvalb_tdTpositive_cell_88	GABA-ergic Neuron
Pvalb_tdTpositive_cell_89	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_1	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_2	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_3	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_4	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_5	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_6	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_7	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_8	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_9	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_10	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_11	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_12	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_13	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_14	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_15	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_16	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_17	GABA-ergic Neuron
PvalbD-Slc32a1_tdTpositive_cell_18	GABA-ergic Neuron
