cell_id	tag
Nos1_tdTpositive_cell_33	Neuron
Nos1_tdTpositive_cell_34	Neuron
Nos1_tdTpositive_cell_35	Neuron
Nos1_tdTpositive_cell_36	Neuron
Nos1_tdTpositive_cell_37	Neuron
Nos1_tdTpositive_cell_38	Neuron
Nos1_tdTpositive_cell_39	Neuron
Nos1_tdTpositive_cell_40	Neuron
Nos1_tdTpositive_cell_41	Neuron
Nos1_tdTpositive_cell_42	Neuron
Nos1_tdTpositive_cell_43	Neuron
Nos1_tdTpositive_cell_44	Neuron
Nos1_tdTpositive_cell_45	Neuron
Nos1_tdTpositive_cell_46	Neuron
Nos1_tdTpositive_cell_47	Neuron
Nos1_tdTpositive_cell_48	Neuron
Nos1_tdTpositive_cell_49	Neuron
Nos1_tdTpositive_cell_50	Neuron
Nos1_tdTpositive_cell_51	Neuron
Nos1_tdTpositive_cell_52	Neuron
Nos1_tdTpositive_cell_53	Neuron
Nos1_tdTpositive_cell_54	Endothelial.Cells
Nos1_tdTpositive_cell_55	Neuron
Nos1_tdTpositive_cell_56	Neuron
Nos1_tdTpositive_cell_57	Neuron
Nos1_tdTpositive_cell_58	Neuron
Nos1_tdTpositive_cell_59	Neuron
Nos1_tdTpositive_cell_60	Neuron
Nos1_tdTpositive_cell_61	Neuron
Nos1_tdTpositive_cell_62	Neuron
Nos1_tdTpositive_cell_63	Neuron
Nos1_tdTpositive_cell_64	Neuron
Nos1_tdTpositive_cell_65	Neuron
Nos1_tdTpositive_cell_66	Neuron
Nos1_tdTpositive_cell_67	Neuron
Nos1_tdTpositive_cell_68	Neuron
Nos1_tdTpositive_cell_69	Neuron
Nos1_tdTpositive_cell_70	Neuron
Nos1_tdTpositive_cell_71	Neuron
Nos1_tdTpositive_cell_72	Neuron
Nos1_tdTpositive_cell_73	Neuron
Nr5a1_tdTpositive_cell_1	Neuron
Nr5a1_tdTpositive_cell_2	Neuron
Nr5a1_tdTpositive_cell_3	Neuron
Nr5a1_tdTpositive_cell_4	Neuron
Nr5a1_tdTpositive_cell_5	Neuron
Nr5a1_tdTpositive_cell_6	Neuron
Nr5a1_tdTpositive_cell_7	Neuron
Nr5a1_tdTpositive_cell_8	Neuron
Nr5a1_tdTpositive_cell_9	Neuron
Nr5a1_tdTpositive_cell_10	Neuron
Nr5a1_tdTpositive_cell_11	Neuron
Nr5a1_tdTpositive_cell_12	Neuron
Nr5a1_tdTpositive_cell_13	Neuron
Nr5a1_tdTpositive_cell_14	Neuron
Nr5a1_tdTpositive_cell_15	Neuron
Nr5a1_tdTpositive_cell_16	Neuron
Nr5a1_tdTpositive_cell_17	Neuron
Nr5a1_tdTpositive_cell_18	Neuron
Nr5a1_tdTpositive_cell_19	Neuron
Nr5a1_tdTpositive_cell_20	Neuron
Nr5a1_tdTpositive_cell_21	Neuron
Nr5a1_tdTpositive_cell_22	Neuron
Nr5a1_tdTpositive_cell_23	Neuron
Nr5a1_tdTpositive_cell_24	Neuron
Nr5a1_tdTpositive_cell_25	Neuron
Nr5a1_tdTpositive_cell_26	Neuron
Nr5a1_tdTpositive_cell_27	Neuron
Nr5a1_tdTpositive_cell_28	Neuron
Nr5a1_tdTpositive_cell_29	Neuron
Nr5a1_tdTpositive_cell_30	Neuron
Nr5a1_tdTpositive_cell_31	Neuron
Nr5a1_tdTpositive_cell_32	Neuron
Nr5a1_tdTpositive_cell_33	Neuron
Nr5a1_tdTpositive_cell_34	Neuron
Nr5a1_tdTpositive_cell_35	Neuron
Nr5a1_tdTpositive_cell_36	Neuron
Nr5a1_tdTpositive_cell_37	Neuron
Nr5a1_tdTpositive_cell_38	Neuron
Nr5a1_tdTpositive_cell_39	Neuron
Nr5a1_tdTpositive_cell_40	Neuron
Nr5a1_tdTpositive_cell_41	Neuron
Nr5a1_tdTpositive_cell_42	Neuron
Nr5a1_tdTpositive_cell_43	Neuron
Nr5a1_tdTpositive_cell_44	Neuron
Nr5a1_tdTpositive_cell_45	Neuron
Nr5a1_tdTpositive_cell_46	Neuron
Nr5a1_tdTpositive_cell_47	Neuron
Nr5a1_tdTpositive_cell_48	Neuron
Nr5a1_tdTpositive_cell_49	Neuron
Nr5a1_tdTpositive_cell_50	Neuron
Nr5a1_tdTpositive_cell_51	Neuron
Nr5a1_tdTpositive_cell_52	Neuron
Ntsr1_tdTpositive_cell_1	Neuron
Ntsr1_tdTpositive_cell_2	Neuron
Ntsr1_tdTpositive_cell_3	Neuron
Ntsr1_tdTpositive_cell_4	Neuron
Ntsr1_tdTpositive_cell_5	Neuron
Ntsr1_tdTpositive_cell_6	Neuron
Ntsr1_tdTpositive_cell_7	Neuron
Ntsr1_tdTpositive_cell_8	Neuron
Ntsr1_tdTpositive_cell_9	Neuron
Ntsr1_tdTpositive_cell_10	Neuron
Ntsr1_tdTpositive_cell_11	Neuron
Ntsr1_tdTpositive_cell_12	Neuron
Ntsr1_tdTpositive_cell_13	Neuron
Ntsr1_tdTpositive_cell_14	Neuron
Ntsr1_tdTpositive_cell_15	Neuron
Ntsr1_tdTpositive_cell_16	Neuron
Ntsr1_tdTpositive_cell_17	Neuron
Ntsr1_tdTpositive_cell_18	Neuron
Ntsr1_tdTpositive_cell_19	Neuron
Ntsr1_tdTpositive_cell_20	Neuron
Ntsr1_tdTpositive_cell_21	Neuron
Ntsr1_tdTpositive_cell_22	Neuron
Ntsr1_tdTpositive_cell_23	Neuron
Ntsr1_tdTpositive_cell_24	Neuron
Ntsr1_tdTpositive_cell_25	Neuron
Ntsr1_tdTpositive_cell_26	Neuron
Ntsr1_tdTpositive_cell_27	Neuron
Ntsr1_tdTpositive_cell_28	Neuron
Ntsr1_tdTpositive_cell_29	Neuron
Ntsr1_tdTpositive_cell_30	Neuron
Ntsr1_tdTpositive_cell_31	Neuron
Ntsr1_tdTpositive_cell_32	Neuron
Ntsr1_tdTpositive_cell_33	Neuron
Ntsr1_tdTpositive_cell_34	Neuron
Ntsr1_tdTpositive_cell_35	Neuron
Ntsr1_tdTpositive_cell_36	Neuron
Ntsr1_tdTpositive_cell_37	Neuron
Ntsr1_tdTpositive_cell_38	Neuron
Ntsr1_tdTpositive_cell_39	Neuron
Ntsr1_tdTpositive_cell_40	Neuron
Ntsr1_tdTpositive_cell_41	Neuron
Ntsr1_tdTpositive_cell_42	Neuron
Ntsr1_tdTpositive_cell_43	Neuron
Ntsr1_tdTpositive_cell_44	Neuron
Ntsr1_tdTpositive_cell_45	Neuron
Ntsr1_tdTpositive_cell_46	Neuron
Ntsr1_tdTpositive_cell_47	Neuron
Ntsr1_tdTpositive_cell_48	Neuron
Ntsr1_tdTpositive_cell_49	Neuron
Ntsr1_tdTpositive_cell_50	Neuron
Ntsr1_tdTpositive_cell_51	Neuron
Ntsr1_tdTpositive_cell_52	Neuron
Ntsr1_tdTpositive_cell_53	Neuron
Ntsr1_tdTpositive_cell_54	Neuron
Ntsr1_tdTpositive_cell_55	Neuron
Ntsr1_tdTpositive_cell_56	Neuron
Ntsr1_tdTpositive_cell_57	Neuron
Ntsr1_tdTpositive_cell_58	Neuron
Ntsr1_tdTpositive_cell_59	Neuron
Ntsr1_tdTpositive_cell_60	Neuron
Ntsr1_tdTpositive_cell_61	Neuron
Ntsr1_tdTpositive_cell_62	Neuron
Ntsr1_tdTpositive_cell_63	Neuron
Ntsr1_tdTpositive_cell_64	Neuron
Ntsr1_tdTpositive_cell_65	Neuron
Ntsr1_tdTpositive_cell_66	Neuron
Ntsr1_tdTpositive_cell_67	Neuron
Ntsr1_tdTpositive_cell_68	Neuron
Ntsr1_tdTpositive_cell_69	Neuron
Ntsr1_tdTpositive_cell_70	Neuron
Ntsr1_tdTpositive_cell_71	Neuron
Ntsr1_tdTpositive_cell_72	Neuron
Ntsr1_tdTpositive_cell_73	Neuron
Ntsr1_tdTpositive_cell_74	Neuron
Ntsr1_tdTpositive_cell_75	Neuron
Ntsr1_tdTpositive_cell_76	Neuron
Ntsr1_tdTpositive_cell_77	Neuron
Ntsr1_tdTpositive_cell_78	Neuron
Ntsr1_tdTpositive_cell_79	Neuron
Ntsr1_tdTnegative_cell_1	Neuron
Ntsr1_tdTnegative_cell_2	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_3	Myelinating.Oligodendrocytes
Ntsr1_tdTnegative_cell_4	Neuron
Ntsr1_tdTnegative_cell_5	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_6	Neuron
Ntsr1_tdTnegative_cell_7	Neuron
Ntsr1_tdTnegative_cell_8	Neuron
Ntsr1_tdTnegative_cell_9	Neuron
Ntsr1_tdTnegative_cell_10	Oligodendrocyte.Precursor.Cell
Ntsr1_tdTnegative_cell_11	Astrocytes
Ntsr1_tdTnegative_cell_12	Oligodendrocyte.Precursor.Cell
Ntsr1_tdTnegative_cell_13	Myelinating.Oligodendrocytes
Ntsr1_tdTnegative_cell_14	Astrocytes
Ntsr1_tdTnegative_cell_15	Neuron
Ntsr1_tdTnegative_cell_16	Myelinating.Oligodendrocytes
Ntsr1_tdTnegative_cell_17	Astrocytes
Ntsr1_tdTnegative_cell_18	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_19	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_20	Astrocytes
Ntsr1_tdTnegative_cell_21	Astrocytes
Ntsr1_tdTnegative_cell_22	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_23	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_24	Myelinating.Oligodendrocytes
Ntsr1_tdTnegative_cell_25	Astrocytes
Ntsr1_tdTnegative_cell_26	Astrocytes
Ntsr1_tdTnegative_cell_27	Astrocytes
Ntsr1_tdTnegative_cell_28	Microglia
Ntsr1_tdTnegative_cell_29	Endothelial.Cells
Ntsr1_tdTnegative_cell_30	Astrocytes
Ntsr1_tdTnegative_cell_31	Neuron
Ntsr1_tdTnegative_cell_32	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_33	Astrocytes
Ntsr1_tdTnegative_cell_34	Neuron
Ntsr1_tdTnegative_cell_35	Neuron
Ntsr1_tdTnegative_cell_36	Neuron
Ntsr1_tdTnegative_cell_37	Neuron
Ntsr1_tdTnegative_cell_38	Oligodendrocyte.Precursor.Cell
Ntsr1_tdTnegative_cell_39	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_40	Neuron
Ntsr1_tdTnegative_cell_41	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_42	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_43	Neuron
Ntsr1_tdTnegative_cell_44	Newly.Formed.Oligodendrocyte
Ntsr1_tdTnegative_cell_45	Astrocytes
Ntsr1_tdTnegative_cell_46	Oligodendrocyte.Precursor.Cell
Ntsr1_tdTnegative_cell_47	Neuron
Ntsr1_tdTnegative_cell_48	Neuron
Ntsr1_tdTnegative_cell_49	Neuron
Ntsr1_tdTnegative_cell_50	Neuron
Ntsr1_tdTnegative_cell_51	Neuron
Ntsr1_tdTnegative_cell_52	Neuron
Ntsr1_tdTnegative_cell_53	Neuron
Ntsr1_tdTnegative_cell_54	Neuron
Ntsr1_tdTnegative_cell_55	Neuron
Ntsr1_tdTnegative_cell_56	Neuron
Ntsr1_tdTnegative_cell_57	Oligodendrocyte.Precursor.Cell
Pvalb_tdTpositive_cell_1	Neuron
Pvalb_tdTpositive_cell_2	Neuron
Pvalb_tdTpositive_cell_3	Neuron
Pvalb_tdTpositive_cell_4	Neuron
Pvalb_tdTpositive_cell_5	Neuron
Pvalb_tdTpositive_cell_6	Neuron
Pvalb_tdTpositive_cell_7	Neuron
Pvalb_tdTpositive_cell_8	Neuron
Pvalb_tdTpositive_cell_9	Neuron
Pvalb_tdTpositive_cell_10	Neuron
Pvalb_tdTpositive_cell_11	Neuron
Pvalb_tdTpositive_cell_12	Neuron
Pvalb_tdTpositive_cell_13	Neuron
Pvalb_tdTpositive_cell_14	Neuron
Pvalb_tdTpositive_cell_15	Neuron
Pvalb_tdTpositive_cell_16	Neuron
Pvalb_tdTpositive_cell_17	Neuron
Pvalb_tdTpositive_cell_18	Neuron
Pvalb_tdTpositive_cell_19	Neuron
Pvalb_tdTpositive_cell_20	Neuron
Pvalb_tdTpositive_cell_21	Neuron
Pvalb_tdTpositive_cell_22	Neuron
Pvalb_tdTpositive_cell_23	Neuron
Pvalb_tdTpositive_cell_24	Neuron
Pvalb_tdTpositive_cell_25	Neuron
Pvalb_tdTpositive_cell_26	Neuron
Pvalb_tdTpositive_cell_27	Neuron
Pvalb_tdTpositive_cell_28	Neuron
Pvalb_tdTpositive_cell_29	Neuron
Pvalb_tdTpositive_cell_30	Neuron
Pvalb_tdTpositive_cell_31	Neuron
Pvalb_tdTpositive_cell_32	Neuron
Pvalb_tdTpositive_cell_33	Neuron
Pvalb_tdTpositive_cell_34	Neuron
Pvalb_tdTpositive_cell_35	Neuron
Pvalb_tdTpositive_cell_36	Neuron
Pvalb_tdTpositive_cell_37	Neuron
Pvalb_tdTpositive_cell_38	Neuron
Pvalb_tdTpositive_cell_39	Neuron
Pvalb_tdTpositive_cell_40	Neuron
Pvalb_tdTpositive_cell_41	Neuron
Pvalb_tdTpositive_cell_42	Neuron
Pvalb_tdTpositive_cell_43	Neuron
Pvalb_tdTpositive_cell_44	Neuron
Pvalb_tdTpositive_cell_45	Neuron
Pvalb_tdTpositive_cell_46	Neuron
Pvalb_tdTpositive_cell_47	Neuron
Pvalb_tdTpositive_cell_48	Neuron
Pvalb_tdTpositive_cell_49	Neuron
Pvalb_tdTpositive_cell_50	Neuron
Pvalb_tdTpositive_cell_51	Neuron
Pvalb_tdTpositive_cell_52	Neuron
Pvalb_tdTpositive_cell_53	Neuron
Pvalb_tdTpositive_cell_54	Neuron
Pvalb_tdTpositive_cell_55	Neuron
Pvalb_tdTpositive_cell_56	Neuron
Pvalb_tdTpositive_cell_57	Neuron
Pvalb_tdTpositive_cell_58	Neuron
Pvalb_tdTpositive_cell_59	Neuron
Pvalb_tdTpositive_cell_60	Neuron
Pvalb_tdTpositive_cell_61	Neuron
Pvalb_tdTpositive_cell_62	Neuron
Pvalb_tdTpositive_cell_63	Neuron
Pvalb_tdTpositive_cell_64	Neuron
Pvalb_tdTpositive_cell_65	Neuron
Pvalb_tdTpositive_cell_66	Neuron
Pvalb_tdTpositive_cell_67	Neuron
Pvalb_tdTpositive_cell_68	Neuron
Pvalb_tdTpositive_cell_69	Neuron
Pvalb_tdTpositive_cell_70	Neuron
Pvalb_tdTpositive_cell_71	Neuron
Pvalb_tdTpositive_cell_72	Neuron
Pvalb_tdTpositive_cell_73	Neuron
Pvalb_tdTpositive_cell_74	Neuron
Pvalb_tdTpositive_cell_75	Neuron
Pvalb_tdTpositive_cell_76	Neuron
Pvalb_tdTpositive_cell_77	Neuron
Pvalb_tdTpositive_cell_78	Neuron
Pvalb_tdTpositive_cell_79	Neuron
Pvalb_tdTpositive_cell_80	Neuron
Pvalb_tdTpositive_cell_81	Newly.Formed.Oligodendrocyte
Pvalb_tdTpositive_cell_82	Neuron
Pvalb_tdTpositive_cell_83	Neuron
Pvalb_tdTpositive_cell_84	Neuron
Pvalb_tdTpositive_cell_85	Neuron
Pvalb_tdTpositive_cell_86	Neuron
Pvalb_tdTpositive_cell_87	Neuron
Pvalb_tdTpositive_cell_88	Neuron
Pvalb_tdTpositive_cell_89	Neuron
PvalbD.Slc32a1_tdTpositive_cell_1	Neuron
PvalbD.Slc32a1_tdTpositive_cell_2	Neuron
PvalbD.Slc32a1_tdTpositive_cell_3	Neuron
PvalbD.Slc32a1_tdTpositive_cell_4	Neuron
PvalbD.Slc32a1_tdTpositive_cell_5	Neuron
PvalbD.Slc32a1_tdTpositive_cell_6	Neuron
PvalbD.Slc32a1_tdTpositive_cell_7	Neuron
PvalbD.Slc32a1_tdTpositive_cell_8	Neuron
PvalbD.Slc32a1_tdTpositive_cell_9	Neuron
PvalbD.Slc32a1_tdTpositive_cell_10	Neuron
PvalbD.Slc32a1_tdTpositive_cell_11	Neuron
PvalbD.Slc32a1_tdTpositive_cell_12	Neuron
PvalbD.Slc32a1_tdTpositive_cell_13	Neuron
PvalbD.Slc32a1_tdTpositive_cell_14	Neuron
PvalbD.Slc32a1_tdTpositive_cell_15	Neuron
PvalbD.Slc32a1_tdTpositive_cell_16	Neuron
PvalbD.Slc32a1_tdTpositive_cell_17	Neuron
PvalbD.Slc32a1_tdTpositive_cell_18	Neuron
PvalbD.Slc32a1_tdTpositive_cell_19	Neuron
PvalbD.Slc32a1_tdTpositive_cell_20	Neuron
PvalbD.Slc32a1_tdTpositive_cell_21	Neuron
PvalbD.Slc32a1_tdTpositive_cell_22	Neuron
PvalbD.Slc32a1_tdTpositive_cell_23	Neuron
PvalbD.Slc32a1_tdTpositive_cell_24	Neuron
PvalbD.Slc32a1_tdTpositive_cell_25	Neuron
PvalbD.Slc32a1_tdTpositive_cell_26	Neuron
PvalbD.Slc32a1_tdTpositive_cell_27	Neuron
PvalbD.Slc32a1_tdTpositive_cell_28	Neuron
PvalbD.Slc32a1_tdTpositive_cell_29	Neuron
PvalbD.Slc32a1_tdTpositive_cell_30	Neuron
PvalbD.Slc32a1_tdTpositive_cell_31	Neuron
PvalbD.Slc32a1_tdTpositive_cell_32	Neuron
PvalbD.Slc32a1_tdTpositive_cell_33	Neuron
PvalbD.Slc32a1_tdTpositive_cell_34	Neuron
PvalbD.Slc32a1_tdTpositive_cell_35	Neuron
PvalbD.Slc32a1_tdTpositive_cell_36	Neuron
PvalbD.Slc32a1_tdTpositive_cell_37	Neuron
PvalbD.Slc32a1_tdTpositive_cell_38	Neuron
PvalbD.Slc32a1_tdTpositive_cell_39	Neuron
PvalbD.Slc32a1_tdTpositive_cell_40	Neuron
PvalbD.Slc32a1_tdTpositive_cell_41	Neuron
PvalbD.Slc32a1_tdTpositive_cell_42	Neuron
PvalbD.Slc32a1_tdTpositive_cell_43	Neuron
PvalbD.Slc32a1_tdTpositive_cell_44	Neuron
PvalbF.Gad2_tdTpositive_cell_1	Neuron
PvalbF.Gad2_tdTpositive_cell_2	Neuron
PvalbF.Gad2_tdTpositive_cell_3	Neuron
PvalbF.Gad2_tdTpositive_cell_4	Neuron
PvalbF.Gad2_tdTpositive_cell_5	Neuron
PvalbF.Gad2_tdTpositive_cell_6	Neuron
PvalbF.Gad2_tdTpositive_cell_7	Neuron
PvalbF.Gad2_tdTpositive_cell_8	Neuron
PvalbF.Gad2_tdTpositive_cell_9	Neuron
PvalbF.Gad2_tdTpositive_cell_10	Neuron
PvalbF.Gad2_tdTpositive_cell_11	Neuron
PvalbF.Gad2_tdTpositive_cell_12	Neuron
PvalbF.Gad2_tdTpositive_cell_13	Neuron
PvalbF.Gad2_tdTpositive_cell_14	Neuron
PvalbF.Gad2_tdTpositive_cell_15	Neuron
PvalbF.Gad2_tdTpositive_cell_16	Neuron
PvalbF.Gad2_tdTpositive_cell_17	Neuron
PvalbF.Gad2_tdTpositive_cell_18	Neuron
PvalbF.Gad2_tdTpositive_cell_19	Neuron
PvalbF.Gad2_tdTpositive_cell_20	Neuron
PvalbF.Gad2_tdTpositive_cell_21	Neuron
PvalbF.Gad2_tdTpositive_cell_22	Neuron
PvalbF.Gad2_tdTpositive_cell_23	Neuron
PvalbF.Gad2_tdTpositive_cell_24	Neuron
PvalbF.Gad2_tdTpositive_cell_25	Neuron
PvalbF.Gad2_tdTpositive_cell_26	Neuron
PvalbF.Gad2_tdTpositive_cell_27	Neuron
PvalbF.Gad2_tdTpositive_cell_28	Neuron
PvalbF.Gad2_tdTpositive_cell_29	Neuron
PvalbF.Gad2_tdTpositive_cell_30	Neuron
PvalbF.Gad2_tdTpositive_cell_31	Neuron
PvalbF.Gad2_tdTpositive_cell_32	Neuron
PvalbF.Gad2_tdTpositive_cell_33	Neuron
PvalbF.Gad2_tdTpositive_cell_34	Neuron
PvalbF.Gad2_tdTpositive_cell_35	Neuron
PvalbF.Gad2_tdTpositive_cell_36	Neuron
PvalbF.Gad2_tdTpositive_cell_37	Neuron
PvalbF.Gad2_tdTpositive_cell_38	Neuron
PvalbF.Gad2_tdTpositive_cell_39	Neuron
PvalbF.Gad2_tdTpositive_cell_40	Neuron
PvalbF.Gad2_tdTpositive_cell_41	Neuron
PvalbF.Gad2_tdTpositive_cell_42	Neuron
PvalbF.Gad2_tdTpositive_cell_43	Neuron
PvalbF.Gad2_tdTpositive_cell_44	Neuron
PvalbF.Gad2_tdTpositive_cell_45	Neuron
PvalbF.Gad2_tdTpositive_cell_46	Neuron
PvalbF.Gad2_tdTpositive_cell_47	Neuron
PvalbF.Gad2_tdTpositive_cell_48	Neuron
PvalbF.Gad2_tdTpositive_cell_49	Neuron
PvalbF.Gad2_tdTpositive_cell_50	Neuron
PvalbF.Gad2_tdTpositive_cell_51	Neuron
PvalbF.Gad2_tdTpositive_cell_52	Neuron
PvalbF.Gad2_tdTpositive_cell_53	Neuron
PvalbF.Gad2_tdTpositive_cell_54	Neuron
PvalbF.Gad2_tdTpositive_cell_55	Neuron
PvalbF.Gad2_tdTpositive_cell_56	Neuron
PvalbF.Gad2_tdTpositive_cell_57	Neuron
PvalbF.Gad2_tdTpositive_cell_58	Neuron
PvalbF.Gad2_tdTpositive_cell_59	Neuron
PvalbF.Gad2_tdTpositive_cell_60	Neuron
PvalbF.Gad2_tdTpositive_cell_61	Neuron
PvalbF.Gad2_tdTpositive_cell_62	Neuron
PvalbF.Gad2_tdTpositive_cell_63	Neuron
PvalbF.Gad2_tdTpositive_cell_64	Neuron
PvalbF.Gad2_tdTpositive_cell_65	Neuron
PvalbF.Gad2_tdTpositive_cell_66	Neuron
PvalbF.Gad2_tdTpositive_cell_67	Neuron
PvalbF.Gad2_tdTpositive_cell_68	Neuron
PvalbF.Gad2_tdTpositive_cell_69	Neuron
PvalbF.Gad2_tdTpositive_cell_70	Neuron
PvalbF.Gad2_tdTpositive_cell_71	Neuron
PvalbF.Gad2_tdTpositive_cell_72	Neuron
PvalbF.Gad2_tdTpositive_cell_73	Neuron
PvalbF.Gad2_tdTpositive_cell_74	Neuron
PvalbF.Gad2_tdTpositive_cell_75	Neuron
PvalbF.Gad2_tdTpositive_cell_76	Neuron
PvalbF.Gad2_tdTpositive_cell_77	Neuron
PvalbF.Gad2_tdTpositive_cell_78	Neuron
PvalbF.Gad2_tdTpositive_cell_79	Neuron
PvalbF.Gad2_tdTpositive_cell_80	Neuron
PvalbF.Gad2_tdTpositive_cell_81	Neuron
PvalbF.Gad2_tdTpositive_cell_82	Neuron
PvalbF.Gad2_tdTpositive_cell_83	Neuron
PvalbF.Gad2_tdTpositive_cell_84	Neuron
PvalbF.Gad2_tdTpositive_cell_85	Neuron
PvalbF.Gad2_tdTpositive_cell_86	Neuron
PvalbF.Gad2_tdTpositive_cell_87	Neuron
PvalbF.Gad2_tdTpositive_cell_88	Neuron
PvalbF.Gad2_tdTpositive_cell_89	Neuron
PvalbF.Gad2_tdTpositive_cell_90	Neuron
PvalbF.Gad2_tdTpositive_cell_91	Neuron
PvalbF.Gad2_tdTpositive_cell_92	Neuron
PvalbF.Gad2_tdTpositive_cell_93	Neuron
PvalbF.Gad2_tdTpositive_cell_94	Neuron
Rbp4_tdTpositive_cell_1	Neuron
Rbp4_tdTpositive_cell_2	Neuron
Rbp4_tdTpositive_cell_3	Neuron
Rbp4_tdTpositive_cell_4	Neuron
Rbp4_tdTpositive_cell_5	Neuron
Rbp4_tdTpositive_cell_6	Neuron
Rbp4_tdTpositive_cell_7	Neuron
Rbp4_tdTpositive_cell_8	Neuron
Rbp4_tdTpositive_cell_9	Neuron
Rbp4_tdTpositive_cell_10	Neuron
Rbp4_tdTpositive_cell_11	Neuron
Rbp4_tdTpositive_cell_12	Neuron
Rbp4_tdTpositive_cell_13	Neuron
Rbp4_tdTpositive_cell_14	Neuron
Rbp4_tdTpositive_cell_15	Neuron
Rbp4_tdTpositive_cell_16	Neuron
Rbp4_tdTpositive_cell_17	Neuron
Rbp4_tdTpositive_cell_18	Neuron
Rbp4_tdTpositive_cell_19	Neuron
Rbp4_tdTpositive_cell_20	Neuron
Rbp4_tdTpositive_cell_21	Neuron
Rbp4_tdTpositive_cell_22	Neuron
Rbp4_tdTpositive_cell_23	Neuron
Rbp4_tdTpositive_cell_24	Neuron
Rbp4_tdTpositive_cell_25	Neuron
Rbp4_tdTpositive_cell_26	Neuron
Rbp4_tdTpositive_cell_27	Neuron
Rbp4_tdTpositive_cell_28	Neuron
Rbp4_tdTpositive_cell_29	Neuron
Rbp4_tdTpositive_cell_30	Neuron
Rbp4_tdTpositive_cell_31	Neuron
Rbp4_tdTpositive_cell_32	Neuron
Rbp4_tdTpositive_cell_33	Neuron
Rbp4_tdTpositive_cell_34	Neuron
Rbp4_tdTpositive_cell_35	Neuron
Rbp4_tdTpositive_cell_36	Neuron
Rbp4_tdTpositive_cell_37	Neuron
Rbp4_tdTpositive_cell_38	Neuron
Rbp4_tdTpositive_cell_39	Neuron
Rbp4_tdTpositive_cell_40	Neuron
Rbp4_tdTpositive_cell_41	Neuron
Rbp4_tdTpositive_cell_42	Neuron
Rbp4_tdTpositive_cell_43	Neuron
Rbp4_tdTpositive_cell_44	Neuron
Rbp4_tdTpositive_cell_45	Neuron
Rbp4_tdTpositive_cell_46	Neuron
Rbp4_tdTpositive_cell_47	Neuron
Rbp4_tdTpositive_cell_48	Neuron
Rbp4_tdTpositive_cell_49	Neuron
Rbp4_tdTpositive_cell_50	Neuron
Rbp4_tdTpositive_cell_51	Neuron
Rbp4_tdTpositive_cell_52	Neuron
Rbp4_tdTpositive_cell_53	Neuron
Rbp4_tdTpositive_cell_54	Neuron
Rbp4_tdTpositive_cell_55	Neuron
Rbp4_tdTpositive_cell_56	Neuron
Rbp4_tdTpositive_cell_57	Neuron
Rbp4_tdTpositive_cell_58	Neuron
Rbp4_tdTpositive_cell_59	Neuron
Rbp4_tdTpositive_cell_60	Neuron
Rbp4_tdTpositive_cell_61	Neuron
Rbp4_tdTpositive_cell_62	Neuron
Rbp4_tdTpositive_cell_63	Neuron
Rbp4_tdTpositive_cell_64	Neuron
Rbp4_tdTpositive_cell_65	Neuron
Rbp4_tdTpositive_cell_66	Neuron
Rbp4_tdTpositive_cell_67	Neuron
Rbp4_tdTpositive_cell_68	Neuron
Rbp4_tdTpositive_cell_69	Neuron
Rbp4_tdTpositive_cell_70	Neuron
Rbp4_tdTpositive_cell_71	Neuron
Rbp4_tdTpositive_cell_72	Neuron
Rbp4_tdTpositive_cell_73	Neuron
Rbp4_tdTpositive_cell_74	Neuron
Rbp4_tdTpositive_cell_75	Neuron
Rbp4_tdTpositive_cell_76	Neuron
Rbp4_tdTpositive_cell_77	Neuron
Rbp4_tdTpositive_cell_78	Neuron
Rbp4_tdTpositive_cell_79	Neuron
Rbp4_tdTpositive_cell_80	Neuron
Rbp4_tdTpositive_cell_81	Neuron
Rbp4_tdTpositive_cell_82	Neuron
Rbp4_tdTpositive_cell_83	Neuron
Rbp4_tdTpositive_cell_84	Neuron
Rbp4_tdTpositive_cell_85	Neuron
Rbp4_tdTpositive_cell_86	Neuron
Rbp4_tdTpositive_cell_87	Neuron
Rbp4_tdTpositive_cell_88	Neuron
Rbp4_tdTpositive_cell_89	Neuron
Rbp4_tdTpositive_cell_90	Neuron
Rbp4_tdTpositive_cell_91	Neuron
Rbp4_tdTpositive_cell_92	Neuron
Rbp4_tdTpositive_cell_93	Neuron
Rbp4_tdTpositive_cell_94	Neuron
Rbp4_tdTpositive_cell_95	Neuron
Rbp4_tdTpositive_cell_96	Neuron
Rbp4_tdTpositive_cell_97	Neuron
Rbp4_tdTpositive_cell_98	Neuron
Rbp4_tdTpositive_cell_99	Neuron
