1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
Cbx1	108.3538820625	78.7384602857143	76.0714655111111	73.9343836818182	64.1428491538462	61.2553127857143	54.1315981818182	57.9615676875	63.202344375	29.768974	44.0117323333333	46.5196805	33.7932363125	29.903070030303	19.3906494	23.265587	14.9854098333333	24.06642328	24.2048688571429	17.9109031111111	24.8856344285714	22.7119736875	33.195041	23.5414187692308	26.8339320625	21.9013991875	26.4457721428571	23.9870118125	24.051640875	25.8743628125	29.044797
Med13	13.422494875	17.9684562857143	17.2110572666667	14.3812219772727	12.6935281025641	8.61971678571429	5.13631827272727	11.303264	11.1886335	5.636956	8.842492	4.5820505	4.872050125	6.49070739393939	5.4009904	8.852685375	2.01905416666667	4.71987484	2.38395914285714	5.20963940740741	6.81956978571429	5.0032808125	7.9492336	3.10511984615385	4.359038	9.0445894375	6.66806492857143	2.433016125	4.3707236875	5.147828	3.41942353333333
Nup88	24.5045574375	25.4914442142857	23.3027004222222	23.2868129318182	15.4721993846154	13.3231989285714	12.0869817272727	12.433389	14.5804193125	5.197614	11.0043496666667	6.1612355	6.87620925	6.44949921212121	8.0411392	6.2842525	3.12020816666667	5.27953424	8.03212942857143	7.82441533333333	6.69418014285714	5.5516205	7.5828096	4.32399084615385	6.5293178125	7.6290606875	5.7657665	5.6773968125	6.04590875	6.7249970625	6.13480293333333
Blmh	25.11542	20.1205489285714	16.3993731555556	18.6280863181818	16.0839752307692	17.0632563571429	16.3501835454545	18.7128205	17.9182556875	8.438364	11.3106116666667	12.616643	13.7129955	13.9381520909091	14.8069297	11.1896851875	5.91358508333333	8.61363232	9.08679157142857	6.78706188888889	10.4700564285714	8.5141050625	10.4407612	7.42105030769231	9.90669925	9.4148120625	8.80516507142857	9.05144675	8.5975355625	9.9415865	8.26473773333333
Ftsj3	16.618906125	10.9904355	13.2195997555556	13.3433895	11.4783171538462	13.4617765	13.2437689090909	14.2649978125	9.5584248125	8.496849	10.9231236666667	7.481154	9.6907016875	7.46911863636364	8.6873463	5.16917575	6.18903541666667	7.86376136	4.825952	4.65979562962963	4.61900257142857	5.7914621875	7.1485196	5.82159946153846	6.599487125	5.817165375	8.15144764285714	7.701363375	6.1275210625	7.635154625	5.847992
Utp6	5.63829675	4.55238607142857	5.09360455555556	4.88489309090909	4.61945307692308	5.71336964285714	4.88674590909091	4.9431989375	4.251550125	2.849885	4.18243766666667	5.8050805	3.163179125	2.93578909090909	3.8043583	2.29014075	1.35927241666667	2.32518708	2.77111442857143	2.56979277777778	2.40591971428571	2.446030875	2.5224708	1.97202207692308	1.96889475	2.1679373125	2.41001642857143	1.6264390625	2.563676875	3.48546225	2.29847133333333
Vat1	100.843171375	81.5327827857143	84.9103898888889	85.0823552045455	92.4873072307692	94.6458349285714	88.9703401818182	71.51343775	99.497049875	23.940728	37.4041936666667	51.1374395	63.421886375	36.5350777575758	27.4130175	18.783741625	26.658933	29.74000056	19.8689661428571	15.8374872962963	16.2311873571429	19.8766403125	13.1758118	20.3193723846154	25.3439915625	21.5879471875	20.9351361428571	30.3934321875	20.22571925	20.135894625	13.8483673333333
Smurf2	10.0148564375	10.0558978571429	9.79729128888889	7.93049904545455	7.90945184615385	7.20958928571429	3.55442372727273	6.9981305625	6.5136459375	8.376647	7.011915	4.3513875	5.3938006875	5.36935836363636	2.9721711	2.9889366875	2.23989358333333	6.13508424	1.64802585714286	2.62157462962963	3.06940707142857	3.2546339375	3.5986106	3.35141353846154	2.138850125	2.946626	4.80867307142857	1.5322683125	2.7800726875	3.334547875	2.13167306666667
Map2k6	7.650335875	7.90251185714286	7.10620151111111	5.63014368181818	4.73719541025641	3.17354635714286	2.47341945454545	4.27277325	3.690987	1.808007	3.20425233333333	1.89461	2.675736	2.85210812121212	4.3499674	3.783114625	0.876912083333333	1.77406988	2.19585457142857	3.32740274074074	3.2332255	1.9454375	2.9692984	1.26799538461538	2.02483325	3.3610116875	2.104827	1.3410683125	1.8078845	1.75049525	1.60490453333333
Tmem97	33.3558633125	32.5102655714286	15.2372986	16.8322783863636	14.3695018205128	14.121001	14.3199276363636	10.70632225	16.875767125	6.331194	11.6972116666667	15.831397	8.847367	8.67834612121212	8.6113196	5.7884805625	4.17699	6.11014892	10.4679607142857	8.98514318518519	7.26004364285714	6.06810125	7.4489276	5.41801546153846	6.6684540625	5.2220511875	5.18804671428571	6.0381085625	5.7891605625	7.083612875	8.13160633333333
Slain2	8.8958145	9.88961864285714	11.8752654888889	10.3386384772727	9.08861230769231	7.75471385714286	4.88483418181818	7.9947490625	8.7759880625	3.496406	5.86389433333333	3.417561	3.5345835625	3.5018293030303	3.4846289	3.0242135	1.65889958333333	2.95226712	2.13467828571429	2.66548155555556	2.81821664285714	2.4510439375	3.109744	2.12236969230769	2.177134	2.926806875	2.696704	1.7137181875	2.3611530625	2.3826159375	2.2288514
Sult1e1	5.6069089375	2.41218778571429	1.07167453333333	0.488622204545455	1.44163733333333	0.265144357142857	0.413723272727273	0.1885288125	0.597009	0.033545	0.184028666666667	0.132029	0.3486985	0.0597504848484849	0	0.0081696875	0	0.00828292	0.00370571428571429	0.0204252592592593	0.0001225	0.0015658125	0	0.00317015384615385	0.001447625	0	0.0106967142857143	0.0019121875	0.0026755	0.0103951875	0.0029672
Chic2	11.2750885	7.227698	6.73957126666667	6.20387640909091	5.69522230769231	6.29014135714286	7.24498409090909	5.0444038125	6.3692290625	3.644562	5.123008	5.9101055	5.66075325	5.30371575757576	6.934367	3.58659975	2.49264308333333	4.51485524	5.67675585714286	4.36200348148148	4.07100864285714	3.2466699375	3.9696238	2.51409907692308	2.26610375	3.0912235625	2.73608335714286	1.92086925	2.4007845	2.5172661875	3.18222453333333
C530008M17Rik	12.3430780625	24.0020852142857	23.3547075111111	29.9866016590909	31.1003951794872	30.9623105714286	19.3902605454545	32.728255625	23.8684753125	2.203826	8.300265	3.7753715	9.591318125	6.01078409090909	3.2783168	5.2967560625	0.842919833333333	1.65089192	0.630025142857143	1.66531203703704	1.100542	1.9508416875	1.8461002	1.14902730769231	2.4310353125	2.6144645	1.71447592857143	2.296298125	2.096467625	2.0674898125	0.885368733333333
Elf2	6.2256188125	6.38985314285714	5.48425568888889	5.13799422727273	4.47629102564103	4.30578671428571	3.15826509090909	3.82201	3.8354671875	2.063597	3.33515666666667	3.115658	2.8440165	1.83879857575758	1.281713	1.556142625	1.1282955	1.98270024	1.40804485714286	1.24723892592593	1.74799328571429	1.7367153125	2.361257	1.69642846153846	1.684716	1.627938	1.981426	1.3791160625	1.90046875	2.5467895	1.48216546666667
Dhx15	25.764321	26.3729943571429	18.0776003555556	18.2493386818182	14.5045394615385	13.8191382142857	9.96675636363636	14.0050018125	14.587778125	7.397951	10.3880313333333	6.8406525	7.077956875	7.5429606969697	10.611003	8.2337129375	3.23471083333333	6.53870892	7.38658771428571	7.213255	7.363349	6.6030853125	11.2927276	5.08749553846154	7.725839625	9.289135125	8.37207928571429	6.5170765	7.3069284375	8.759457875	6.93150813333333
Neil3	3.508511875	3.770905	0.419698577777778	0.59719025	0.387851871794872	0.336574285714286	0.215284909090909	0.183975125	0.3510721875	0.079508	0.608880666666667	0.5341215	0.0927110625	0.0831435454545455	0.0390812	0.034363375	0.00205558333333333	0.02086772	0.00888885714285714	0.0315732222222222	0.0265372142857143	0.0172663125	0.0255244	0.00425092307692308	0.02247625	0.0217318125	0.00408171428571429	0.0025969375	0.017342875	0.0075224375	0.00511373333333333
Ncapg	20.595113	19.3660305	12.7876088222222	11.5265710909091	4.20876502564103	3.732348	2.57822363636364	3.407497125	3.8152615625	0.524781	4.30435366666667	5.5809235	2.145147	1.50200039393939	1.4364976	0.82282125	0.270126	0.50693584	0.456848428571429	0.576328037037037	0.706470642857143	0.431685625	0.7704982	0.364438230769231	0.389306125	0.655059375	0.4032275	0.3149744375	0.426883375	0.534763125	0.446767333333333
Ugdh	15.862905125	11.9712425	6.20461662222222	5.22758359090909	5.53853974358974	4.6463355	3.91063009090909	4.6147509375	5.2861439375	6.045278	5.56480433333333	3.013084	4.1305699375	3.53921151515152	4.5665714	2.7904571875	1.83079341666667	4.08986764	2.76396414285714	2.51972807407407	2.98822942857143	2.7323774375	2.8201672	2.37006084615385	2.0043345625	2.89861375	3.06703935714286	1.3992298125	2.06592625	2.227259875	2.00526713333333
Pus3	6.07802825	4.739531	6.26775684444444	5.65294206818182	3.95665525641026	4.221849	4.03470236363636	3.5711615	3.48507425	2.732774	3.660137	2.4239045	2.505695625	2.43306612121212	4.6732732	2.0894283125	1.11430683333333	2.34908452	3.11092171428571	2.40152174074074	2.79872228571429	2.1865886875	2.9974092	2.06422276923077	2.1678528125	2.2080450625	2.30413814285714	1.8120968125	2.21901375	2.4462228125	2.59969086666667
Eif4g2	218.999987625	203.134255857143	255.009623844444	214.894814295455	205.665804435897	171.375051	115.517743272727	177.371626875	235.46109525	59.61846	103.736139	94.940284	82.4810255625	92.7944618484848	86.0217306	97.1449884375	21.12809125	53.93584132	66.2912297142857	65.6020761481481	76.3280866428571	58.032545375	97.6319504	41.3210072307692	80.975251	86.041798	62.1711569285714	65.067043125	72.0050831875	81.460173	73.3724484666667
Birc2	19.8312469375	19.9684455	20.0571882	14.20805575	13.6258894871795	14.6597073571429	11.3423670909091	13.370399375	15.7466319375	8.553712	12.255497	7.1892655	9.3873725	9.94849860606061	6.8487568	9.2163955	4.25554158333333	6.51809492	9.09592014285714	8.21236037037037	10.1274624285714	6.293880875	11.5876902	5.37730238461538	6.460119375	10.961597	7.60295064285714	4.5571233125	6.2758754375	8.2378474375	8.47170413333333
Ddx6	33.5514585625	35.1208152857143	33.2328655333333	27.1776402954545	28.6631138717949	17.4025665714286	7.62618981818182	20.326240875	22.1644963125	5.563474	14.0727143333333	4.6378325	10.6924794375	8.61683648484848	9.153659	12.7947551875	1.29969741666667	5.36932052	2.768831	7.35084937037037	12.1369414285714	10.524116375	14.9072224	4.19131669230769	10.4201593125	16.9976586875	10.7354035714286	5.8227726875	8.57900875	10.382181	6.16062746666667
Mdk	74.05450075	44.8240833571429	15.4378123555556	20.2197574090909	33.3330434102564	33.8365752857143	37.7608941818182	21.2766945	28.88728925	8.011901	17.6600226666667	42.604818	46.263785375	10.4269795151515	5.0837807	3.5976219375	12.0749865833333	8.87290148	11.8931991428571	6.00566266666667	2.07596585714286	3.1574193125	2.7364004	4.78054538461538	2.6811891875	2.5431611875	3.70013385714286	3.398295625	2.18289025	2.736367625	5.44195573333333
Slc35f2	5.0915544375	5.58483	19.4948481555556	20.8490066136364	12.7678696666667	10.1387388571429	9.35952354545454	9.02228475	11.6686529375	1.831326	3.46800333333333	12.7879665	9.467984625	3.30900006060606	2.8801279	2.14136625	1.96120158333333	2.68622348	2.85068142857143	2.34616525925926	1.60308542857143	1.9228489375	1.804611	1.87969707692308	1.88336225	1.49401375	1.54751578571429	2.6657625	1.674809875	2.1002131875	1.8514858
Rps13	86.4795013125	49.0590560714286	67.4724723777778	75.64818425	62.5995389487179	56.9714204285714	98.5414851818182	41.2169779375	57.4779926875	21.657013	40.9083263333333	76.6014845	48.2151718125	30.0201762121212	28.5716685	12.8793455625	32.6322208333333	24.377906	67.3243638571429	25.9760524074074	24.0000646428571	12.6280605	17.6858066	27.5898977692308	12.772460875	16.37648175	18.8613954285714	12.5343394375	15.5091285625	15.077308125	50.2781132666667
Coro1c	51.9237615	41.9787601428571	39.0706455555556	38.8568905909091	33.8145424615385	30.1463289285714	20.1734946363636	28.1048180625	33.443218875	9.882446	20.8425063333333	12.9677955	17.4170408125	14.0104389090909	13.3726821	13.643724375	7.18252341666667	10.02614624	9.43791885714286	13.3394684444444	14.2233077142857	10.75897425	15.491188	8.61999015384615	13.9395383125	14.5360399375	12.5260532142857	12.7722573125	12.335335	13.2697458125	10.6171452666667
Csrnp2	20.7369275	22.9001769285714	43.3032629777778	36.5951503636364	33.0423400512821	27.0502875714286	19.3067149090909	29.23183825	34.4269084375	6.306476	14.1822773333333	14.9692105	16.8353390625	13.6856981212121	19.8455157	16.4179978125	2.4120605	7.2532866	8.54908985714286	13.5326852222222	14.2347386428571	12.41014025	15.5496114	5.63360946153846	14.0573633125	15.6942225	9.58536671428571	12.2961104375	12.3725016875	15.7343995625	10.1897452
Metap2	26.694520875	17.7603579285714	21.9064071555556	20.0562412272727	15.6792769230769	16.5184500714286	13.9058383636364	15.044201	17.621924125	13.330132	17.1623646666667	13.6785245	10.7813341875	11.334757	9.9932628	8.4192915625	8.41603058333333	11.42671808	12.4702707142857	10.9941775185185	11.4624271428571	9.667809625	12.4176834	10.2754551538462	9.5918471875	11.191062	12.3235094285714	8.6579526875	9.2108571875	11.093214875	11.2174666666667
Foxm1	19.6206801875	29.8232391428571	2.52200742222222	4.12104031818182	3.8383171025641	3.176353	2.02471	1.9050731875	3.207341625	1.220148	2.45253166666667	6.1712575	1.2814523125	1.18718748484848	0.3685968	0.336961875	0.392223583333333	0.59336848	0.276290857142857	0.243475222222222	0.160897642857143	0.4178111875	0.1528002	0.438151846153846	0.27541675	0.1894491875	0.320433857142857	0.284091375	0.31995975	0.5305335	0.279165266666667
Stx2	9.257027125	9.40709728571429	7.90157211111111	7.36924179545455	7.92966028205128	9.11223392857143	6.38471818181818	7.0624386875	7.434551125	5.612742	6.862764	8.759128	6.0050471875	3.91180884848485	3.2179644	2.8960331875	2.55342158333333	4.34546624	3.34782371428571	3.21662648148148	3.35303507142857	3.4143934375	3.5916176	3.83697984615385	3.00615375	2.6517815625	4.20948535714286	2.6160125	3.714097125	4.8262155625	2.88750426666667
Nup107	13.5573396875	11.6363496428571	5.82966431111111	6.00083790909091	4.50454538461538	4.91254857142857	3.07754027272727	4.5157875	4.39132875	1.774457	4.479279	2.219766	2.080743375	1.80074166666667	1.7414968	1.664400875	0.773683583333333	1.57399988	1.26890871428571	1.42959111111111	1.6905095	1.57148075	2.1549804	1.26516015384615	1.4118146875	1.74448075	1.84031785714286	1.28455475	1.69481	2.134657375	1.50886546666667
Cnot2	6.1491729375	5.32024085714286	7.06403288888889	6.53047129545455	5.36001566666667	5.29598678571429	5.33735927272727	5.362703125	5.6374815625	2.69005	4.138377	3.684805	3.0766733125	2.89083112121212	3.3380787	2.7918000625	2.26121508333333	2.37232804	2.62301014285714	2.75882422222222	2.97670021428571	2.4397899375	4.0928438	2.47991330769231	2.5619195	2.7230976875	2.75372992857143	2.3780203125	2.6167634375	3.04352125	2.79886946666667
Dse	33.8883445	31.6608264285714	38.0117621111111	46.3797849772727	33.9428819230769	24.0429764285714	40.4542807272727	19.8335310625	38.7570353125	7.476469	17.8548846666667	54.6219005	42.4138125	17.9355172424242	10.7915824	7.3745816875	12.000471	13.55495352	28.540474	15.4474757777778	10.8730290714286	7.8810989375	7.9362516	9.40341507692308	8.5208841875	7.25622975	8.42778528571429	12.0065725	7.6674431875	7.9901580625	17.4337548
Gcnt2	3.7277808125	4.18304785714286	2.06731802222222	1.63528079545455	1.64852135897436	1.84098578571429	1.21773390909091	1.860596625	1.806231375	0.989542	1.28346166666667	2.750573	0.9236953125	0.726823606060606	0.4884897	0.6025101875	0.233266833333333	0.72351596	0.608406428571429	0.538074962962963	0.599507714285714	0.546517875	0.7915686	0.451361153846154	0.381406375	0.7651325625	0.504831642857143	0.3317024375	0.467639875	0.478472125	0.338484066666667
Fbxo5	12.88005875	12.4640456428571	2.43853648888889	2.61605988636364	2.04308535897436	2.15526364285714	1.21650881818182	1.5718936875	2.0642263125	0.677499	2.28861733333333	1.8887575	0.8427745625	0.899133484848485	0.8715953	0.6975323125	0.223375583333333	0.5354428	0.727515	0.587722814814815	0.750229214285714	0.4783415	0.8702554	0.401206384615385	0.5324936875	0.6512818125	0.444214714285714	0.4027585625	0.5254640625	0.6475063125	0.563940133333333
Fance	7.033310125	8.68931278571429	6.51933928888889	7.02889856818182	6.47719558974359	5.5755115	4.66765236363636	4.6591195625	6.263552125	1.315065	2.76498266666667	3.1734055	3.9673451875	1.39583215151515	0.7244127	0.8300593125	1.23807133333333	1.4436604	1.32748228571429	0.961410259259259	1.20870107142857	1.10230825	0.9049034	1.39430323076923	1.27124025	0.9331328125	1.06920414285714	1.3993821875	1.01858925	1.3422206875	1.1194022
Srsf3	122.5847223125	66.3263186428571	79.8747671111111	61.1497704545455	56.3045996153846	54.5398362857143	55.845382	50.0034348125	64.1067455	27.358149	57.911928	43.518209	27.4674684375	37.1689100606061	51.51624	25.438993125	13.7736125	25.91918172	65.1062338571429	42.8581411481481	44.2985484285714	26.9202891875	31.6579668	23.0529323076923	22.562350625	31.5097131875	25.3884043571429	18.0460816875	22.60402	25.743694375	39.0510083333333
Bach2	14.3248688125	17.9872983571429	40.1815877111111	36.0100286818182	27.632125	17.7948846428571	11.131732	18.0932776875	15.570835875	0.863469	9.7603	2.7434785	3.716427125	1.44183081818182	0.775604	2.242449375	0.450813083333333	0.80753016	0.385238142857143	0.620975111111111	0.894940571428571	0.8386938125	1.1706366	0.552287153846154	0.8861186875	0.8963005	0.909225785714286	0.6826850625	0.875415125	1.0457793125	0.4676412
Ptp4a1	41.8671504375	49.0444409285714	61.0437229333333	50.1530217045455	46.3605605897436	37.0898497142857	29.582197	42.9430225625	63.0882360625	12.262046	25.4383506666667	20.42571	30.4338164375	28.0529466060606	23.5599676	26.9886141875	5.47889583333333	11.76828124	20.1286054285714	22.5436517037037	32.3129268571429	14.5792754375	24.941276	9.16520769230769	17.1378085625	27.9319728125	15.205897	11.650003875	15.60171725	17.4751441875	19.4416926666667
Pde10a	8.7269358125	9.86236185714286	16.1002404666667	11.8923138636364	12.4888488205128	8.13521528571429	4.52885345454545	11.2100735625	9.798252125	1.248912	3.76781433333333	1.3631325	2.201626125	8.10567481818182	1.9785223	16.8929195	0.682505333333333	1.05402348	10.0763805714286	4.49791803703704	1.91173857142857	2.8990079375	3.6878052	0.582592846153846	8.59156025	5.63822475	2.2975595	2.4359730625	4.9128424375	3.878733625	4.19578213333333
Bysl	10.5229573125	8.67733235714286	9.23276695555556	10.2603248409091	9.76347353846154	8.57723628571429	8.07289972727273	7.98916475	9.3248030625	2.709492	5.011838	3.835462	4.665078125	5.03149509090909	6.6137428	5.543257	1.50585375	3.3901908	4.37950914285714	4.11074603703704	5.98060957142857	5.10053325	4.5092148	2.28520261538462	6.328263875	4.4364615625	3.71800521428571	6.62413475	4.04597475	5.087920875	3.67594153333333
Ptk7	6.2591974375	7.37607057142857	3.34653324444444	4.03959634090909	4.74935728205128	3.97657514285714	2.846455	3.3490880625	3.5862935625	1.982503	2.50012033333333	7.714612	6.0641025625	2.98912351515152	1.8105819	1.7164451875	1.21586616666667	1.64835	0.859237285714286	0.796043962962963	0.701804571428571	1.1876550625	0.8367192	0.931288153846154	1.32382075	0.5787681875	0.868441285714286	1.367039375	1.180395	1.0439403125	0.627985466666667
Ttk	12.202895875	10.9751920714286	1.54020404444444	1.67883888636364	1.17230435897436	1.11522935714286	0.504949363636364	0.7774411875	1.1615353125	0.109705	1.640946	1.0109765	0.317656	0.330512787878788	0.1796558	0.20442825	0.00904583333333333	0.04637316	0.0583152857142857	0.10395337037037	0.0885897857142857	0.0526851875	0.0569732	0.0227310769230769	0.038258875	0.0618896875	0.0407000714285714	0.0317228125	0.0372299375	0.046481875	0.0473119333333333
Dap	22.9212020625	25.8928617142857	55.1159718666667	42.04950875	25.276464	16.3375787142857	16.6672302727273	17.0991228125	22.4191871875	17.998299	21.167137	18.1658895	20.7909335	17.9966544848485	10.4550709	11.246281125	10.7520600833333	16.12574372	14.1488101428571	13.8316024074074	9.67811214285714	13.7442259375	9.32947	15.2490653076923	11.0777321875	9.1349543125	11.9080652142857	12.180276	10.1262895625	10.003594125	11.9132504
Kif20a	14.5609995625	21.6812244285714	1.73087673333333	2.71176009090909	1.96229982051282	1.568032	0.787061545454545	1.1099579375	1.6681245625	0.147321	1.801144	3.027156	0.7388963125	0.407075424242424	0.1531608	0.0999183125	0.109789916666667	0.10172424	0.0948008571428571	0.0729217037037037	0.0469389285714286	0.0384625625	0.046311	0.0768316923076923	0.03001475	0.03778775	0.0391471428571429	0.03245275	0.0450344375	0.0671001875	0.0436562666666667
Thg1l	5.9192265625	5.66779342857143	5.30515284444444	5.64393361363636	4.32383082051282	4.24067942857143	4.34510290909091	3.842053	4.8361431875	1.070581	3.099905	2.2777425	1.7952535625	1.70455133333333	1.3214615	1.11430925	0.783969333333333	1.20328052	1.454584	1.33911266666667	1.26724178571429	1.1527248125	1.5897922	1.21014384615385	1.6130835	1.1613854375	1.30379728571429	1.2992365625	1.2609556875	1.471645375	1.6619338
Arsb	5.123754375	6.46139742857143	4.24839842222222	3.95764165909091	4.35764894871795	4.25556478571429	2.47800218181818	5.06611075	5.824426625	3.022544	2.915849	2.5309145	3.013425375	3.56244406060606	1.5054937	3.08652925	0.92771675	2.0807006	1.44530485714286	2.4929422962963	2.17451007142857	2.574644125	2.8089184	1.70028938461538	2.4970645	1.9456148125	2.47432178571429	2.0406845	2.0426013125	2.5684750625	1.292949
Cnot6	19.252204375	17.0599791428571	17.3819634666667	14.1095605227273	13.4479332051282	11.4072133571429	8.84780536363636	11.3260988125	12.25277025	4.671957	9.066593	6.736403	4.2258445625	4.14758942424242	3.678802	4.572221125	2.15800466666667	4.50842148	2.420028	3.38310511111111	5.15678057142857	3.8602441875	6.4128292	3.14322453846154	3.512079	5.23871075	4.46234557142857	2.561400875	4.3434463125	4.41938875	3.51169033333333
Lmnb1	111.0387898125	81.1923402857143	29.4294120444444	35.0102822727273	28.0041509230769	22.8319041428571	16.0691660909091	20.0937475	19.858826	2.514735	20.2819476666667	10.5562385	3.8586071875	2.93849290909091	0.7894593	1.5255659375	0.806545916666667	1.76103032	0.874650714285714	0.905107962962963	1.18090664285714	1.01488	1.5766428	0.924023307692308	0.886845375	1.0337191875	1.21254228571429	0.73940275	0.9725223125	0.9731831875	0.743515266666667
Arrdc3	51.362318875	113.059192928571	35.3080751777778	47.5338229772727	17.6080567692308	17.2651297142857	10.1989656363636	15.5273185625	17.480554375	3.65843	15.837179	17.360844	25.9068324375	6.35827648484848	5.4266134	4.622865125	2.29813325	4.05184056	6.70446042857143	7.08986437037037	6.94294507142857	5.7208083125	7.0961936	2.748244	4.281376	7.312909875	5.9388545	2.8370455625	3.4779053125	4.90453075	6.73465466666667
Npr3	5.0164140625	8.86092685714286	33.2990278666667	21.4855920909091	4.70103923076923	1.96460285714286	1.32861054545455	2.1108645	1.780536625	0.324626	9.77721533333333	0.409144	1.17953475	1.13996015151515	0.87731	0.64495125	0.0594595833333333	0.21102224	0.162656571428571	0.379686222222222	0.419331357142857	0.270552	0.308561	0.220613230769231	0.2493820625	0.4413570625	0.255027	0.1567589375	0.2251681875	0.2670910625	0.2066158
Tars	17.232772375	13.2750712857143	14.4783477777778	13.8032500681818	9.61431294871795	11.0366137142857	7.89686554545455	11.0220685625	12.00570575	6.792399	8.89084166666667	6.4121485	6.445765625	7.4446466969697	13.5430368	7.488237875	2.76489091666667	6.12629824	5.79188342857143	6.5289532962963	6.94453442857143	4.902952125	8.4831636	4.36894061538462	6.2292375	8.2183664375	6.38020414285714	4.9829486875	5.4227633125	6.1839286875	4.8273692
St8sia4	4.189387375	3.32179064285714	4.18791075555556	3.17267670454545	4.30770579487179	2.77894457142857	1.56517045454545	3.1127654375	2.98604775	0.657287	1.46135966666667	0.5927265	1.2587251875	1.35270409090909	1.0393923	1.9871548125	0.141911416666667	0.52770396	0.841454571428571	0.914128555555556	0.887922214285714	0.641798625	1.3230926	0.363897076923077	0.8816095625	1.576197625	0.685539785714286	0.5888018125	0.8029443125	0.9559206875	0.487932666666667
Nup155	6.4921810625	9.504341	4.77658148888889	5.15729440909091	4.72449653846154	4.06067985714286	2.87174109090909	4.3577036875	4.1856593125	1.573029	3.120538	1.974104	2.5686504375	2.10557387878788	1.927361	2.7973594375	0.9063565	1.42370364	1.32864514285714	1.81969140740741	2.10921228571429	2.1114081875	3.0898808	1.30946284615385	2.523203	2.92278925	2.22107042857143	1.82096075	2.4844871875	2.7540215	1.82218693333333
Sec24a	4.3690695	5.37357842857143	5.99993777777778	4.39685579545455	3.85576164102564	2.56085278571429	1.30700045454545	2.9974335625	3.5504688125	1.883827	2.55166633333333	1.054535	1.9968533125	1.93636615151515	1.4414069	2.158568	0.672622	1.33560388	0.956231	1.8063417037037	1.86383521428571	1.53594075	2.3626688	0.818414230769231	1.439240875	2.574174875	1.91209171428571	0.993339875	1.697515125	1.850065875	1.2271094
H2afy	21.794859125	15.0380477857143	9.59267697777778	9.84685047727273	8.38405548717949	8.07924	6.34146581818182	6.96012125	7.847717375	4.596922	6.75624933333333	8.974169	6.898615125	5.79078251515152	6.2868213	4.524417875	2.62517733333333	4.98091404	6.095556	5.58645507407407	6.15711271428571	4.7139733125	5.6235264	4.01146692307692	4.7894873125	4.7167086875	4.56013828571429	5.1663465	4.7859685	5.450420375	5.0075688
Dpysl3	242.0158220625	294.5503295	383.744387088889	396.617586318182	444.202331820513	381.643723071429	302.590891363636	443.5612829375	517.9360175	16.888336	112.098372666667	112.9299575	150.8787730625	72.3950282424242	44.5750986	43.3360646875	7.89494583333333	18.8046096	13.3579531428571	17.5741626666667	22.4839742142857	20.0634336875	18.9474186	14.8799420769231	18.947722875	19.659546875	21.517545	15.150210125	18.407787125	19.1934466875	13.2498357333333
Csnk1a1	35.3398566875	31.6781923571429	36.2802488222222	31.7702135681818	28.4366916666667	26.6950785	20.9962433636364	26.7732440625	33.1876565	17.122833	20.6447243333333	17.4206015	21.557517375	20.1335066969697	13.2202063	18.320012625	10.1833730833333	15.16820784	17.5688958571429	18.5479396296296	25.7982634285714	17.005758	21.9712548	12.7921472307692	16.233059375	22.894543625	17.9826005	12.27434075	15.6395406875	19.0657003125	16.8058369333333
Dbn1	127.313203625	109.106996428571	99.6288849555556	125.456993090909	111.961873923077	124.208244928571	128.201696636364	103.1858136875	92.759690375	17.597171	47.6712976666667	60.6830945	52.5637783125	33.5588191212121	26.2293176	23.93828725	14.6108574166667	16.63402268	12.7060375714286	20.1755114444444	15.2517205	21.195751125	13.1558058	14.3336860769231	21.4618076875	18.3700388125	15.8419193571429	26.7795169375	15.7186045	14.4783566875	16.977524
Zfp346	6.208045625	8.25886514285714	6.06583153333333	6.64630643181818	6.38823582051282	6.96301471428571	6.35949027272727	5.9725781875	6.8446389375	4.05425	3.81375	5.603354	5.6935785	5.38434087878788	2.6489289	4.600728125	2.15032233333333	3.59071356	3.140706	3.07778714814815	3.11086571428571	3.6235929375	3.655429	2.74878530769231	4.1468925	2.1229543125	2.85032035714286	3.8826898125	3.9338483125	3.8072845625	2.45961893333333
Smc4	31.8382265625	37.8462999285714	4.96132077777778	6.13889715909091	4.95138017948718	4.60289392857143	2.43319490909091	3.839749375	4.2527078125	1.852438	5.59261566666667	3.2765595	1.5511590625	1.85104072727273	1.158396	1.3006501875	0.7528145	1.11451384	0.898624428571429	0.775913407407407	0.774873285714286	0.6622354375	1.1648052	0.682528538461538	0.65945425	0.987945	1.17115957142857	0.388806625	0.66171775	0.80521125	0.943197466666667
Prkar2a	13.980482375	12.2847188571429	13.0699479333333	10.0393246136364	11.0415164358974	9.99970478571429	7.19800290909091	10.5482349375	10.8312333125	4.556703	6.50150566666667	4.637505	5.546568875	5.26177148484848	3.5027136	5.483822625	3.07184991666667	3.62746608	3.35539157142857	3.25713985185185	4.19519092857143	4.1833819375	5.9825564	3.27924653846154	4.8214350625	5.4605156875	5.09219014285714	3.75217025	4.7060854375	5.23136825	4.55437113333333
