01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
GCNT2	3.7277808125	4.18304785714286	2.06731802222222	1.63528079545455	1.64852135897436	1.84098578571429	1.21773390909091	1.860596625	1.806231375	0.989542	1.28346166666667	2.750573	0.9236953125	0.726823606060606	0.4884897	0.6025101875	0.233266833333333	0.72351596	0.608406428571429	0.538074962962963	0.599507714285714	0.546517875	0.7915686	0.451361153846154	0.381406375	0.7651325625	0.504831642857143	0.3317024375	0.467639875	0.478472125	0.338484066666667
FBXO5	12.88005875	12.4640456428571	2.43853648888889	2.61605988636364	2.04308535897436	2.15526364285714	1.21650881818182	1.5718936875	2.0642263125	0.677499	2.28861733333333	1.8887575	0.8427745625	0.899133484848485	0.8715953	0.6975323125	0.223375583333333	0.5354428	0.727515	0.587722814814815	0.750229214285714	0.4783415	0.8702554	0.401206384615385	0.5324936875	0.6512818125	0.444214714285714	0.4027585625	0.5254640625	0.6475063125	0.563940133333333
FANCE	7.033310125	8.68931278571429	6.51933928888889	7.02889856818182	6.47719558974359	5.5755115	4.66765236363636	4.6591195625	6.263552125	1.315065	2.76498266666667	3.1734055	3.9673451875	1.39583215151515	0.7244127	0.8300593125	1.23807133333333	1.4436604	1.32748228571429	0.961410259259259	1.20870107142857	1.10230825	0.9049034	1.39430323076923	1.27124025	0.9331328125	1.06920414285714	1.3993821875	1.01858925	1.3422206875	1.1194022
SRSF3	122.5847223125	66.3263186428571	79.8747671111111	61.1497704545455	56.3045996153846	54.5398362857143	55.845382	50.0034348125	64.1067455	27.358149	57.911928	43.518209	27.4674684375	37.1689100606061	51.51624	25.438993125	13.7736125	25.91918172	65.1062338571429	42.8581411481481	44.2985484285714	26.9202891875	31.6579668	23.0529323076923	22.562350625	31.5097131875	25.3884043571429	18.0460816875	22.60402	25.743694375	39.0510083333333
C6orf64	8.004413875	6.99518671428571	8.34175713333333	7.13637227272727	6.19414705128205	5.58652421428571	5.63033854545455	5.065905875	6.46082675	2.817521	4.74959	3.652792	4.0779013125	3.98440733333333	3.4437411	2.873987625	1.71334225	3.84059656	4.08768657142857	3.55090337037037	4.43104314285714	3.215159125	2.7458802	2.43710376923077	3.079263875	3.1042159375	3.29671057142857	3.109662125	3.0814641875	3.2858376875	3.02386513333333
BACH2	14.3248688125	17.9872983571429	40.1815877111111	36.0100286818182	27.632125	17.7948846428571	11.131732	18.0932776875	15.570835875	0.863469	9.7603	2.7434785	3.716427125	1.44183081818182	0.775604	2.242449375	0.450813083333333	0.80753016	0.385238142857143	0.620975111111111	0.894940571428571	0.8386938125	1.1706366	0.552287153846154	0.8861186875	0.8963005	0.909225785714286	0.6826850625	0.875415125	1.0457793125	0.4676412
PTP4A1	41.8671504375	49.0444409285714	61.0437229333333	50.1530217045455	46.3605605897436	37.0898497142857	29.582197	42.9430225625	63.0882360625	12.262046	25.4383506666667	20.42571	30.4338164375	28.0529466060606	23.5599676	26.9886141875	5.47889583333333	11.76828124	20.1286054285714	22.5436517037037	32.3129268571429	14.5792754375	24.941276	9.16520769230769	17.1378085625	27.9319728125	15.205897	11.650003875	15.60171725	17.4751441875	19.4416926666667
PDE10A	8.7269358125	9.86236185714286	16.1002404666667	11.8923138636364	12.4888488205128	8.13521528571429	4.52885345454545	11.2100735625	9.798252125	1.248912	3.76781433333333	1.3631325	2.201626125	8.10567481818182	1.9785223	16.8929195	0.682505333333333	1.05402348	10.0763805714286	4.49791803703704	1.91173857142857	2.8990079375	3.6878052	0.582592846153846	8.59156025	5.63822475	2.2975595	2.4359730625	4.9128424375	3.878733625	4.19578213333333
BYSL	10.5229573125	8.67733235714286	9.23276695555556	10.2603248409091	9.76347353846154	8.57723628571429	8.07289972727273	7.98916475	9.3248030625	2.709492	5.011838	3.835462	4.665078125	5.03149509090909	6.6137428	5.543257	1.50585375	3.3901908	4.37950914285714	4.11074603703704	5.98060957142857	5.10053325	4.5092148	2.28520261538462	6.328263875	4.4364615625	3.71800521428571	6.62413475	4.04597475	5.087920875	3.67594153333333
PTK7	6.2591974375	7.37607057142857	3.34653324444444	4.03959634090909	4.74935728205128	3.97657514285714	2.846455	3.3490880625	3.5862935625	1.982503	2.50012033333333	7.714612	6.0641025625	2.98912351515152	1.8105819	1.7164451875	1.21586616666667	1.64835	0.859237285714286	0.796043962962963	0.701804571428571	1.1876550625	0.8367192	0.931288153846154	1.32382075	0.5787681875	0.868441285714286	1.367039375	1.180395	1.0439403125	0.627985466666667
TTK	12.202895875	10.9751920714286	1.54020404444444	1.67883888636364	1.17230435897436	1.11522935714286	0.504949363636364	0.7774411875	1.1615353125	0.109705	1.640946	1.0109765	0.317656	0.330512787878788	0.1796558	0.20442825	0.00904583333333333	0.04637316	0.0583152857142857	0.10395337037037	0.0885897857142857	0.0526851875	0.0569732	0.0227310769230769	0.038258875	0.0618896875	0.0407000714285714	0.0317228125	0.0372299375	0.046481875	0.0473119333333333
PCDHB2	3.115551875	4.8921585	4.62803311111111	4.41250965909091	3.65592548717949	3.2678465	2.17118318181818	2.684390875	2.610624125	0.906765	1.424127	1.0029045	1.3694285	1.31445039393939	1.8323302	1.6922606875	0.230972416666667	0.67344432	0.281679142857143	1.33840892592593	1.40162457142857	1.1551673125	1.9576662	0.408613	1.847914	1.8381943125	0.912756428571429	1.310328125	1.3615341875	1.37081325	0.931797933333333
DAP	22.9212020625	25.8928617142857	55.1159718666667	42.04950875	25.276464	16.3375787142857	16.6672302727273	17.0991228125	22.4191871875	17.998299	21.167137	18.1658895	20.7909335	17.9966544848485	10.4550709	11.246281125	10.7520600833333	16.12574372	14.1488101428571	13.8316024074074	9.67811214285714	13.7442259375	9.32947	15.2490653076923	11.0777321875	9.1349543125	11.9080652142857	12.180276	10.1262895625	10.003594125	11.9132504
KIF20A	14.5609995625	21.6812244285714	1.73087673333333	2.71176009090909	1.96229982051282	1.568032	0.787061545454545	1.1099579375	1.6681245625	0.147321	1.801144	3.027156	0.7388963125	0.407075424242424	0.1531608	0.0999183125	0.109789916666667	0.10172424	0.0948008571428571	0.0729217037037037	0.0469389285714286	0.0384625625	0.046311	0.0768316923076923	0.03001475	0.03778775	0.0391471428571429	0.03245275	0.0450344375	0.0671001875	0.0436562666666667
PCDHB3	2.7189131875	2.6519835	2.37113622222222	2.11551815909091	2.10357017948718	1.73805985714286	1.18470645454545	1.66646725	1.74346975	0.456623	0.838350333333333	0.382959	0.8566770625	0.945191	1.3499137	1.38748325	0.171921	0.3314786	0.453837142857143	0.861502296296296	1.03020292857143	0.804782375	0.9995774	0.230489076923077	0.81752225	1.1332546875	0.779748	0.8971445	0.7332098125	0.7129289375	0.7310376
PCDHB7	2.3368464375	0.973862571428571	2.96516813333333	3.27120629545455	3.01040802564103	1.77069557142857	1.852925	2.02204075	1.919107625	1.439905	1.22049033333333	1.067557	1.8346855625	0.756432848484848	0.866265	0.772769125	0.402870166666667	1.00684112	0.599502	0.76179837037037	0.3374165	0.6057335625	0.4065474	0.884489	0.60577825	0.6380630625	1.09537592857143	0.347719875	0.4212106875	0.5120025	0.289696333333333
PCDHB15	5.0330906875	5.55695028571429	5.33662795555556	4.99465834090909	5.26849246153846	3.8708615	2.27294290909091	5.502608625	3.67687675	2.576597	2.22147333333333	3.2441205	3.8341716875	2.83362154545455	2.4281506	2.5784251875	0.729481333333333	2.02671076	1.25657357142857	1.81035892592593	1.52082814285714	1.8083153125	2.5390666	1.17979523076923	1.5158778125	2.2999666875	2.25095135714286	1.145476	1.2251644375	1.7363141875	0.7871328
THG1L	5.9192265625	5.66779342857143	5.30515284444444	5.64393361363636	4.32383082051282	4.24067942857143	4.34510290909091	3.842053	4.8361431875	1.070581	3.099905	2.2777425	1.7952535625	1.70455133333333	1.3214615	1.11430925	0.783969333333333	1.20328052	1.454584	1.33911266666667	1.26724178571429	1.1527248125	1.5897922	1.21014384615385	1.6130835	1.1613854375	1.30379728571429	1.2992365625	1.2609556875	1.471645375	1.6619338
ARSB	5.123754375	6.46139742857143	4.24839842222222	3.95764165909091	4.35764894871795	4.25556478571429	2.47800218181818	5.06611075	5.824426625	3.022544	2.915849	2.5309145	3.013425375	3.56244406060606	1.5054937	3.08652925	0.92771675	2.0807006	1.44530485714286	2.4929422962963	2.17451007142857	2.574644125	2.8089184	1.70028938461538	2.4970645	1.9456148125	2.47432178571429	2.0406845	2.0426013125	2.5684750625	1.292949
CNOT6	19.252204375	17.0599791428571	17.3819634666667	14.1095605227273	13.4479332051282	11.4072133571429	8.84780536363636	11.3260988125	12.25277025	4.671957	9.066593	6.736403	4.2258445625	4.14758942424242	3.678802	4.572221125	2.15800466666667	4.50842148	2.420028	3.38310511111111	5.15678057142857	3.8602441875	6.4128292	3.14322453846154	3.512079	5.23871075	4.46234557142857	2.561400875	4.3434463125	4.41938875	3.51169033333333
LMNB1	111.0387898125	81.1923402857143	29.4294120444444	35.0102822727273	28.0041509230769	22.8319041428571	16.0691660909091	20.0937475	19.858826	2.514735	20.2819476666667	10.5562385	3.8586071875	2.93849290909091	0.7894593	1.5255659375	0.806545916666667	1.76103032	0.874650714285714	0.905107962962963	1.18090664285714	1.01488	1.5766428	0.924023307692308	0.886845375	1.0337191875	1.21254228571429	0.73940275	0.9725223125	0.9731831875	0.743515266666667
ARRDC3	51.362318875	113.059192928571	35.3080751777778	47.5338229772727	17.6080567692308	17.2651297142857	10.1989656363636	15.5273185625	17.480554375	3.65843	15.837179	17.360844	25.9068324375	6.35827648484848	5.4266134	4.622865125	2.29813325	4.05184056	6.70446042857143	7.08986437037037	6.94294507142857	5.7208083125	7.0961936	2.748244	4.281376	7.312909875	5.9388545	2.8370455625	3.4779053125	4.90453075	6.73465466666667
NPR3	5.0164140625	8.86092685714286	33.2990278666667	21.4855920909091	4.70103923076923	1.96460285714286	1.32861054545455	2.1108645	1.780536625	0.324626	9.77721533333333	0.409144	1.17953475	1.13996015151515	0.87731	0.64495125	0.0594595833333333	0.21102224	0.162656571428571	0.379686222222222	0.419331357142857	0.270552	0.308561	0.220613230769231	0.2493820625	0.4413570625	0.255027	0.1567589375	0.2251681875	0.2670910625	0.2066158
TARS	17.232772375	13.2750712857143	14.4783477777778	13.8032500681818	9.61431294871795	11.0366137142857	7.89686554545455	11.0220685625	12.00570575	6.792399	8.89084166666667	6.4121485	6.445765625	7.4446466969697	13.5430368	7.488237875	2.76489091666667	6.12629824	5.79188342857143	6.5289532962963	6.94453442857143	4.902952125	8.4831636	4.36894061538462	6.2292375	8.2183664375	6.38020414285714	4.9829486875	5.4227633125	6.1839286875	4.8273692
ST8SIA4	4.189387375	3.32179064285714	4.18791075555556	3.17267670454545	4.30770579487179	2.77894457142857	1.56517045454545	3.1127654375	2.98604775	0.657287	1.46135966666667	0.5927265	1.2587251875	1.35270409090909	1.0393923	1.9871548125	0.141911416666667	0.52770396	0.841454571428571	0.914128555555556	0.887922214285714	0.641798625	1.3230926	0.363897076923077	0.8816095625	1.576197625	0.685539785714286	0.5888018125	0.8029443125	0.9559206875	0.487932666666667
NUP155	6.4921810625	9.504341	4.77658148888889	5.15729440909091	4.72449653846154	4.06067985714286	2.87174109090909	4.3577036875	4.1856593125	1.573029	3.120538	1.974104	2.5686504375	2.10557387878788	1.927361	2.7973594375	0.9063565	1.42370364	1.32864514285714	1.81969140740741	2.10921228571429	2.1114081875	3.0898808	1.30946284615385	2.523203	2.92278925	2.22107042857143	1.82096075	2.4844871875	2.7540215	1.82218693333333
SEC24A	4.3690695	5.37357842857143	5.99993777777778	4.39685579545455	3.85576164102564	2.56085278571429	1.30700045454545	2.9974335625	3.5504688125	1.883827	2.55166633333333	1.054535	1.9968533125	1.93636615151515	1.4414069	2.158568	0.672622	1.33560388	0.956231	1.8063417037037	1.86383521428571	1.53594075	2.3626688	0.818414230769231	1.439240875	2.574174875	1.91209171428571	0.993339875	1.697515125	1.850065875	1.2271094
H2AFY	21.794859125	15.0380477857143	9.59267697777778	9.84685047727273	8.38405548717949	8.07924	6.34146581818182	6.96012125	7.847717375	4.596922	6.75624933333333	8.974169	6.898615125	5.79078251515152	6.2868213	4.524417875	2.62517733333333	4.98091404	6.095556	5.58645507407407	6.15711271428571	4.7139733125	5.6235264	4.01146692307692	4.7894873125	4.7167086875	4.56013828571429	5.1663465	4.7859685	5.450420375	5.0075688
DPYSL3	242.0158220625	294.5503295	383.744387088889	396.617586318182	444.202331820513	381.643723071429	302.590891363636	443.5612829375	517.9360175	16.888336	112.098372666667	112.9299575	150.8787730625	72.3950282424242	44.5750986	43.3360646875	7.89494583333333	18.8046096	13.3579531428571	17.5741626666667	22.4839742142857	20.0634336875	18.9474186	14.8799420769231	18.947722875	19.659546875	21.517545	15.150210125	18.407787125	19.1934466875	13.2498357333333
CSNK1A1	35.3398566875	31.6781923571429	36.2802488222222	31.7702135681818	28.4366916666667	26.6950785	20.9962433636364	26.7732440625	33.1876565	17.122833	20.6447243333333	17.4206015	21.557517375	20.1335066969697	13.2202063	18.320012625	10.1833730833333	15.16820784	17.5688958571429	18.5479396296296	25.7982634285714	17.005758	21.9712548	12.7921472307692	16.233059375	22.894543625	17.9826005	12.27434075	15.6395406875	19.0657003125	16.8058369333333
DBN1	127.313203625	109.106996428571	99.6288849555556	125.456993090909	111.961873923077	124.208244928571	128.201696636364	103.1858136875	92.759690375	17.597171	47.6712976666667	60.6830945	52.5637783125	33.5588191212121	26.2293176	23.93828725	14.6108574166667	16.63402268	12.7060375714286	20.1755114444444	15.2517205	21.195751125	13.1558058	14.3336860769231	21.4618076875	18.3700388125	15.8419193571429	26.7795169375	15.7186045	14.4783566875	16.977524
ZNF346	6.208045625	8.25886514285714	6.06583153333333	6.64630643181818	6.38823582051282	6.96301471428571	6.35949027272727	5.9725781875	6.8446389375	4.05425	3.81375	5.603354	5.6935785	5.38434087878788	2.6489289	4.600728125	2.15032233333333	3.59071356	3.140706	3.07778714814815	3.11086571428571	3.6235929375	3.655429	2.74878530769231	4.1468925	2.1229543125	2.85032035714286	3.8826898125	3.9338483125	3.8072845625	2.45961893333333
SMC4	31.8382265625	37.8462999285714	4.96132077777778	6.13889715909091	4.95138017948718	4.60289392857143	2.43319490909091	3.839749375	4.2527078125	1.852438	5.59261566666667	3.2765595	1.5511590625	1.85104072727273	1.158396	1.3006501875	0.7528145	1.11451384	0.898624428571429	0.775913407407407	0.774873285714286	0.6622354375	1.1648052	0.682528538461538	0.65945425	0.987945	1.17115957142857	0.388806625	0.66171775	0.80521125	0.943197466666667
PRKAR2A	13.980482375	12.2847188571429	13.0699479333333	10.0393246136364	11.0415164358974	9.99970478571429	7.19800290909091	10.5482349375	10.8312333125	4.556703	6.50150566666667	4.637505	5.546568875	5.26177148484848	3.5027136	5.483822625	3.07184991666667	3.62746608	3.35539157142857	3.25713985185185	4.19519092857143	4.1833819375	5.9825564	3.27924653846154	4.8214350625	5.4605156875	5.09219014285714	3.75217025	4.7060854375	5.23136825	4.55437113333333
RPL24	104.086310625	67.1901865714286	98.0944985777778	97.6747262954545	69.7870164615385	57.6999663571429	113.538151545455	45.3922965625	67.268008125	25.780553	62.8360883333333	115.232107	80.15085925	40.1572337272727	43.1238647	20.45253	46.5187055833333	38.03998656	111.723944857143	60.6642924814815	41.0261738571429	21.42815275	27.0407958	34.951682	18.8049485625	23.2088185625	24.9146765714286	19.483955375	18.5397046875	22.5566223125	64.07913
CBLB	5.08986475	5.68534771428571	9.13567328888889	7.95531336363636	5.6187338974359	3.80532321428571	2.22825872727273	3.36982675	3.660653125	0.79822	2.858744	1.6014335	1.238713125	0.856891393939394	1.8526573	0.9971021875	0.403948666666667	0.92333036	0.724529428571429	0.86506937037037	0.940444	0.865226375	1.5031662	0.563347615384615	0.6846075	0.8722863125	0.850768785714286	0.5791396875	0.8546499375	0.9512795625	0.524387066666667
GNB4	8.0882785	11.4564195714286	20.1611171555556	18.1037511818182	13.629122974359	10.0549347857143	4.04378754545455	15.838602125	12.6011988125	4.154156	5.71748866666667	2.706003	7.514214	9.06432296969697	5.5737334	11.21439625	1.20589925	2.73354772	1.05198171428571	4.38380048148148	4.73800914285714	2.623204	5.2461474	1.56668453846154	2.65009525	5.8791356875	3.47218814285714	1.6673600625	2.98384575	2.4606611875	2.03856406666667
UMPS	11.606603875	5.96184535714286	4.9727712	4.39427947727273	4.36652561538462	4.68272057142857	3.61524927272727	4.0327884375	4.1985014375	2.714103	4.20188666666667	1.6106205	2.038562625	2.41758112121212	2.4932691	2.403112875	1.526229	2.3433774	2.63688814285714	2.22303540740741	2.67435978571429	1.87295125	2.1616326	2.16428184615385	1.9919825	2.221461875	2.59685114285714	1.602205625	2.0481801875	1.990620375	1.8913758
NCBP2	33.2357640625	21.694248	27.8760130222222	26.8000860909091	24.0176334358974	24.5835132142857	21.1378358181818	25.057562875	24.9529530625	17.34933	20.360101	14.8429155	11.3902675	14.8778669090909	10.6683097	10.618516875	7.57337566666667	12.44657304	10.5455694285714	8.99820025925926	11.3916257142857	9.1443475	12.2750386	11.9248212307692	9.3002019375	9.54040875	11.3154813571429	8.1428828125	10.2381125	10.954807875	13.6765824
SNX4	28.8063404375	20.2056559285714	45.452174	28.4654950681818	21.4725406666667	22.1263465714286	14.0184200909091	21.0666678125	24.21776425	10.97224	18.300284	11.9573975	11.8841995625	15.5746896969697	12.0135659	12.55834325	3.57061433333333	7.4454036	12.9895304285714	16.0911114074074	18.5909355714286	9.309350625	13.0539068	7.23372284615385	10.0801225625	14.4364093125	10.0621609285714	7.2369513125	10.110806875	11.273802625	11.4738312666667
ACVR2B	2.8796636875	4.72904214285714	2.18747477777778	2.23568018181818	2.25387317948718	1.0471375	0.784551454545454	1.0654126875	0.4663880625	0.298378	0.694595	0.233633	0.384483375	0.312499727272727	0.2274501	0.5191	0.202807916666667	0.32639108	0.0576397142857143	0.176239518518519	0.268663928571429	0.3516905	0.3582164	0.193565	0.222119	0.4027655625	0.429532285714286	0.172229625	0.401997375	0.2647648125	0.126176
WDR48	18.2983803125	17.1567067857143	18.8181924888889	17.0572563636364	15.2559463076923	13.4228195	9.54986327272727	13.8934223125	16.269314375	9.818632	11.571405	8.2280295	8.468585125	8.56514721212121	7.9890934	9.359898875	3.41410408333333	8.85433748	6.09334528571429	7.79732325925926	9.5622655	8.61687575	11.0112778	7.00788784615385	8.9994430625	10.4353329375	9.09947278571429	7.5961975625	8.257680125	10.2510758125	7.5526078
COMMD2	13.29211	10.1909101428571	35.1832966	24.7783609318182	14.1925313846154	13.3321587142857	11.3612281818182	13.273037625	19.2193405625	4.887208	14.610302	6.9395315	7.6335033125	9.05030554545455	4.4856633	6.156823375	3.14839366666667	4.34287076	7.97837771428571	6.52075937037037	7.87052457142857	4.1420063125	7.8272012	3.66819092307692	4.840399625	6.908439	4.81390557142857	3.041260625	4.2322734375	5.3169735625	6.12920186666667
LMAN2L	10.920511375	10.0618633571429	10.2118684888889	10.3196671590909	8.89786720512821	8.58304914285714	8.34682854545455	7.6192480625	10.140115375	5.596278	7.454706	6.46375	9.5761038125	5.77532506060606	6.5877475	4.8621746875	3.43932966666667	8.29946668	5.50977028571429	5.21314533333333	5.737452	5.225025875	5.0446836	3.93330161538462	5.993000875	5.1829745	5.25534464285714	4.593236125	4.8579055625	5.84249225	4.55493953333333
NCL	124.7467188125	81.5000544285714	70.3072671111111	77.8967203409091	60.7655592307692	71.3691823571429	63.3819525454545	70.605188625	54.246580125	50.629603	63.5618073333333	36.48459	31.6676218125	41.8577714545455	54.6642919	37.3013921875	29.9771568333333	42.03562272	21.6228272857143	30.5030861851852	40.980533	35.387091875	39.8964874	36.6446179230769	38.825480875	43.2908321875	44.6006825	32.562062625	33.870646125	33.8077533125	35.2733812666667
ACTR3	21.136471125	16.043995	21.7260214666667	19.5328972045455	15.0709276410256	14.8611605	11.4919299090909	16.1891755	17.9882961875	6.078534	10.8861463333333	8.7115935	8.6458936875	10.6629846060606	14.4311338	9.6283464375	3.28282225	6.33503804	8.33605971428571	10.9200398518519	12.9129130714286	6.7843733125	11.2852882	4.646452	7.8186876875	11.2824056875	8.4285735	6.18560875	7.486409625	8.318313375	8.30397066666667
AC008073.5	52.2568088125	34.5746209285714	46.7516280888889	40.1226893181818	30.1554280769231	34.0590525714286	49.4040298181818	30.2506796875	32.5434501875	18.90004	34.7311843333333	36.6933315	35.95618925	28.376699969697	27.7937686	13.6027723125	18.0533869166667	21.155882	38.2643894285714	27.9077385555556	20.455976	13.4503049375	17.2493326	18.2934199230769	11.5119838125	14.3762143125	16.2819860714286	10.7640949375	11.5591694375	13.626242	30.1338438
CENPA	7.8102953125	9.01463707142857	1.46918744444444	1.52143822727273	1.50118523076923	1.36722221428571	0.851944909090909	0.9819353125	1.17401825	0.422661	1.38050733333333	1.698036	0.6374896875	0.575377151515151	0.2611908	0.544256625	0.264175416666667	0.4425438	0.174153714285714	0.310299037037037	0.173843071428571	0.368071375	0.3777152	0.277506076923077	0.426048375	0.318535875	0.452336714285714	0.396099875	0.3032569375	0.273260875	0.1646814
PPM1G	50.6047739375	37.7002725714286	36.1039796666667	44.1240667272727	35.7356604615385	36.3771153571429	37.4435732727273	38.8599324375	36.3886513125	15.56138	22.6717626666667	19.0214275	20.8838323125	20.0985150909091	20.527661	15.0371653125	10.4729445833333	16.85636448	11.152007	13.7468375925926	13.3417152857143	13.9491415625	12.8101536	11.1475863846154	15.614907875	12.477569	14.3609281428571	16.6097899375	12.1723564375	12.4292789375	11.7996455333333
PAPOLG	5.00682275	5.20082635714286	7.2923406	5.78380247727273	5.37484915384615	4.45097721428571	3.04151154545455	5.201866875	6.00150925	1.436159	3.072658	2.283355	3.125040125	2.44650796969697	2.9643221	2.484905875	0.620521333333333	1.45104532	1.54197885714286	2.52020874074074	2.91671357142857	1.8484195625	2.8846808	1.094597	2.0011678125	3.206091125	1.85170135714286	1.384372875	1.9667175625	2.28241925	1.9413566
IGFBP2	72.7910941875	45.2514550714286	44.2487269777778	46.1623449318182	38.3281761794872	30.6606717142857	44.96266	28.2578685625	23.162271625	12.659467	17.5643963333333	14.244101	39.9166681875	10.324388969697	9.1643454	3.9887723125	9.05536733333333	10.74575668	5.30793	6.8294482962963	3.32084971428571	3.3515074375	1.5488506	2.44242876923077	3.8756350625	3.5315458125	3.13054035714286	5.4530950625	2.050698375	2.3458900625	4.21437466666667
SF3B1	48.5301278125	69.7380927857143	41.5578710222222	43.8218374318182	32.4821443333333	32.5886345714286	18.2722296363636	33.939950625	30.299054	22.349415	26.168287	26.6277695	24.7916011875	19.4826757272727	21.5412343	19.0752019375	8.29173366666667	16.2307146	11.3547622857143	15.8034201851852	16.2527704285714	17.9822250625	26.0258008	14.7972853076923	17.851913625	19.82818725	20.4189052857143	15.324269375	23.4206765625	28.752074625	16.2416346
ODC1	222.63801025	205.700460857143	114.949912444444	127.770261613636	76.1114370769231	64.8302552857143	56.2656931818182	63.0067564375	69.0376040625	13.034288	53.803571	37.4279535	36.2183445	21.5493699393939	22.1086811	14.3195155	9.03370808333333	17.04411596	23.9074092857143	19.2299941481481	16.3195166428571	12.3259319375	12.9811906	11.6267492307692	13.6960899375	13.7214399375	13.4807160714286	12.0060726875	11.275801125	11.876822125	17.019845
CEBPZ	21.4079590625	19.4953312857143	18.3370765777778	15.9869867272727	12.3567545897436	12.8472601428571	10.5187397272727	13.036462875	12.2248948125	8.72393	12.084381	6.11659	8.56544725	9.06192924242424	10.7088587	8.5997195625	3.9830275	6.60693336	8.568534	8.56557796296296	8.034761	6.3657045625	11.2240496	5.68505076923077	6.8890755	9.756764875	9.25553764285714	5.246012375	7.1623101875	8.673420875	10.4115221333333
SDC1	9.484528875	6.87983342857143	5.45931951111111	5.06007893181818	5.62059794871795	5.63360357142857	6.26470972727273	6.580590875	6.40568675	0.435308	0.974557	0.9249245	1.816779	0.851697636363636	0.3333351	0.597369625	0.189334833333333	0.38481648	0.738784714285714	0.523756185185185	0.312886357142857	0.6242581875	0.8515756	0.340302692307692	0.695598375	0.6552986875	0.482580071428571	1.1602343125	0.612699375	0.6821858125	0.490590333333333
RND3	74.2499635	51.0659582142857	65.4829604666667	51.6971068181818	36.3197113589744	35.0251016428571	23.1633442727273	23.5688969375	24.7942013125	2.663199	7.526758	11.0260235	9.33413375	7.87150739393939	8.502022	4.7263050625	3.48136291666667	2.93145476	4.16457814285714	5.581114	5.84695	3.14525125	5.0439226	2.58217961538462	2.6285056875	4.5183035625	2.77682114285714	1.80394225	2.5305159375	2.8958483125	2.62176533333333
THADA	2.8459050625	4.04349907142857	2.70820648888889	2.84649134090909	1.85877407692308	1.43074185714286	1.18964927272727	1.674794625	1.7771439375	0.980016	1.408279	1.25807	1.317739125	0.994425515151515	1.476394	1.1395285	0.457600916666667	0.92353528	0.618693571428571	0.873164444444444	1.19168785714286	0.99267725	1.1297616	0.710009846153846	1.1154444375	1.4019189375	1.14083764285714	1.01693075	1.02883525	1.2871974375	0.8696002
TIA1	16.60895825	21.5798177857143	14.0026149333333	12.904088	11.6960991794872	16.7343753571429	11.0498903636364	12.93879225	9.6368603125	6.23997	7.84267866666667	14.479313	7.2289640625	5.83702266666667	4.0852904	4.015105875	2.44147166666667	3.92243608	5.33145728571429	5.09578240740741	3.63165157142857	4.137844625	6.6532602	3.64901592307692	3.1386441875	3.7048604375	3.98990057142857	2.3723659375	5.4164723125	8.677897875	4.81872513333333
MSH6	43.569284375	44.4784253571429	19.4404512666667	22.3233114318182	15.0692088717949	13.1037822142857	8.85120581818182	13.001898625	11.466654	5.138059	12.502389	4.9917775	6.7245744375	5.45145403030303	7.525571	5.7393323125	3.05407783333333	5.23029036	3.88528814285714	3.89261540740741	5.63900021428571	5.4468745625	7.1680226	3.89055907692308	5.624590375	7.206228	6.7524935	3.96358	4.3047511875	5.6401723125	4.4204414
ALMS1	3.8747441875	8.61762664285714	3.58408711111111	3.75568227272727	3.44807561538462	3.01853828571429	1.65587718181818	3.375564875	2.206199875	1.122113	2.08743233333333	2.178275	1.4527040625	1.18913078787879	0.9548035	1.4072608125	0.479611833333333	0.91497396	0.291704428571429	0.675901148148148	0.943220714285714	0.877902125	1.0507962	0.941818230769231	0.9438951875	0.991869375	1.23407735714286	0.583156625	1.1162743125	1.1343315625	0.827130133333333
BCL9	15.5717714375	20.8261739285714	19.2486334222222	20.4639672045455	19.9648115641026	15.9726512857143	10.5498529090909	15.9502703125	15.651100375	6.385448	9.35874266666667	5.480521	7.384268	4.68914757575758	2.4902453	4.872156125	1.61515625	4.32551572	1.66155557142857	3.3268592962963	3.24044692857143	4.6685409375	5.7991172	3.11422784615385	4.55376875	4.3707763125	4.15148314285714	4.1123471875	4.2106723125	4.4752154375	2.6103452
GPX7	24.3492870625	12.3386409285714	10.5640928	8.86297011363636	8.40822084615385	8.166966	7.258414	5.82714025	9.0571809375	2.58175	5.91661533333333	7.887357	7.617006375	4.06334524242424	0.8618433	1.3405916875	2.72469433333333	2.66225192	3.964737	2.34943362962963	1.56321714285714	1.568900625	0.9848304	1.97822592307692	1.323763	1.0313849375	1.45603764285714	1.1768629375	1.17558375	1.3082701875	1.6279514
RALGPS2	6.995220875	6.38450264285714	8.37219486666667	5.214162	4.80902548717949	3.63350471428571	1.56865318181818	4.9110518125	3.8580423125	1.191262	2.813152	0.6662205	1.3058500625	2.14429163636364	2.4764032	3.0454421875	0.257376083333333	0.75511416	0.620748285714286	1.41266148148148	1.70820864285714	0.91158375	2.5931584	0.493343	1.1695040625	2.3183538125	1.08614021428571	0.6448128125	1.2702160625	1.2447000625	0.867977066666667
